date_heure_comptage,nom_compteur,latitude,longitude,1Sens,Partage,heure,num_mois,num_jour_semaine,année,neutralise,fait_jour,temperature_2m,precipitation_mm,wind_speed,vacances,weekend,heure_sin,heure_cos,num_jour_semaine_sin,num_jour_semaine_cos,num_mois_sin,num_mois_cos,predictions_comptage_horaire
2025-03-10 09:00:00,35 boulevard de Ménilmontant NO-SE,48.860528,2.388364,1.0,0.0,9,3,0,2025,0,1,12,0,10,0,0,0.7071067811865476,-0.7071067811865475,0.0,1.0,1.0,6.123233995736766e-17,491.2642
2025-03-10 09:00:00,36 quai de Grenelle NE-SO,48.85174,2.28593,0.0,0.0,9,3,0,2025,0,1,12,0,10,0,0,0.7071067811865476,-0.7071067811865475,0.0,1.0,1.0,6.123233995736766e-17,251.11383
2025-03-10 09:00:00,36 quai de Grenelle SO-NE,48.85174,2.28593,0.0,0.0,9,3,0,2025,0,1,12,0,10,0,0,0.7071067811865476,-0.7071067811865475,0.0,1.0,1.0,6.123233995736766e-17,204.41423
2025-03-10 09:00:00,38 rue Turbigo NE-SO,48.86502,2.35387,0.0,0.0,9,3,0,2025,0,1,12,0,10,0,0,0.7071067811865476,-0.7071067811865475,0.0,1.0,1.0,6.123233995736766e-17,520.053
2025-03-10 09:00:00,38 rue Turbigo SO-NE,48.86502,2.35387,0.0,0.0,9,3,0,2025,0,1,12,0,10,0,0,0.7071067811865476,-0.7071067811865475,0.0,1.0,1.0,6.123233995736766e-17,166.7962
2025-03-10 09:00:00,39 quai François Mauriac NO-SE,48.83436,2.377,0.0,0.0,9,3,0,2025,0,1,12,0,10,0,0,0.7071067811865476,-0.7071067811865475,0.0,1.0,1.0,6.123233995736766e-17,220.11
2025-03-10 09:00:00,39 quai François Mauriac SE-NO,48.83436,2.377,0.0,0.0,9,3,0,2025,0,1,12,0,10,0,0,0.7071067811865476,-0.7071067811865475,0.0,1.0,1.0,6.123233995736766e-17,237.1257
2025-03-10 09:00:00,42 boulevard Soult N-S,48.8402,2.40889,0.0,0.0,9,3,0,2025,0,1,12,0,10,0,0,0.7071067811865476,-0.7071067811865475,0.0,1.0,1.0,6.123233995736766e-17,138.99536
2025-03-10 09:00:00,42 boulevard Soult S-N,48.8402,2.40889,0.0,0.0,9,3,0,2025,0,1,12,0,10,0,0,0.7071067811865476,-0.7071067811865475,0.0,1.0,1.0,6.123233995736766e-17,140.98416
2025-03-10 09:00:00,51 boulevard du Général Martial Valin SE-NO,48.837006,2.274824,1.0,0.0,9,3,0,2025,0,1,12,0,10,0,0,0.7071067811865476,-0.7071067811865475,0.0,1.0,1.0,6.123233995736766e-17,265.15204
2025-03-10 09:00:00,56 boulevard Kellermann E-O,48.820988,2.350291,1.0,0.0,9,3,0,2025,0,1,12,0,10,0,0,0.7071067811865476,-0.7071067811865475,0.0,1.0,1.0,6.123233995736766e-17,196.54195
2025-03-10 09:00:00,6 rue Julia Bartet NE-SO,48.82624,2.30281,0.0,0.0,9,3,0,2025,0,1,12,0,10,0,0,0.7071067811865476,-0.7071067811865475,0.0,1.0,1.0,6.123233995736766e-17,121.63979
2025-03-10 09:00:00,6 rue Julia Bartet SO-NE,48.82624,2.30281,0.0,0.0,9,3,0,2025,0,1,12,0,10,0,0,0.7071067811865476,-0.7071067811865475,0.0,1.0,1.0,6.123233995736766e-17,254.34695
2025-03-10 09:00:00,67 boulevard Voltaire SE-NO,48.86149,2.37376,1.0,0.0,9,3,0,2025,0,1,12,0,10,0,0,0.7071067811865476,-0.7071067811865475,0.0,1.0,1.0,6.123233995736766e-17,618.67474
2025-03-10 09:00:00,7 avenue de la Grande Armée NO-SE,48.87474,2.29219,1.0,0.0,9,3,0,2025,0,1,12,0,10,0,0,0.7071067811865476,-0.7071067811865475,0.0,1.0,1.0,6.123233995736766e-17,105.718956
2025-03-10 09:00:00,72 avenue de Flandre SO-NE,48.889046,2.374872,1.0,0.0,9,3,0,2025,0,1,12,0,10,0,0,0.7071067811865476,-0.7071067811865475,0.0,1.0,1.0,6.123233995736766e-17,144.2549
2025-03-10 09:00:00,72 boulevard Brune NO-SE,48.82561,2.314274,1.0,0.0,9,3,0,2025,0,1,12,0,10,0,0,0.7071067811865476,-0.7071067811865475,0.0,1.0,1.0,6.123233995736766e-17,121.09128
2025-03-10 09:00:00,72 boulevard Richard Lenoir S-N,48.86081,2.37301,1.0,0.0,9,3,0,2025,0,1,12,0,10,0,0,0.7071067811865476,-0.7071067811865475,0.0,1.0,1.0,6.123233995736766e-17,282.30176
2025-03-10 09:00:00,72 boulevard Voltaire NO-SE,48.86155,2.37407,1.0,0.0,9,3,0,2025,0,1,12,0,10,0,0,0.7071067811865476,-0.7071067811865475,0.0,1.0,1.0,6.123233995736766e-17,290.42413
2025-03-10 09:00:00,77 boulevard Masséna NE-SO,48.821204,2.368576,1.0,0.0,9,3,0,2025,0,1,12,0,10,0,0,0.7071067811865476,-0.7071067811865475,0.0,1.0,1.0,6.123233995736766e-17,70.875725
2025-03-10 09:00:00,77 boulevard Masséna SO-NE,48.821204,2.368576,1.0,0.0,9,3,0,2025,0,1,12,0,10,0,0,0.7071067811865476,-0.7071067811865475,0.0,1.0,1.0,6.123233995736766e-17,238.1608
2025-03-10 09:00:00,77 boulevard Richard Lenoir N-S,48.86089,2.37212,1.0,0.0,9,3,0,2025,0,1,12,0,10,0,0,0.7071067811865476,-0.7071067811865475,0.0,1.0,1.0,6.123233995736766e-17,461.36237
2025-03-10 09:00:00,81 boulevard Mortier N-S,48.86922,2.408714,0.0,0.0,9,3,0,2025,0,1,12,0,10,0,0,0.7071067811865476,-0.7071067811865475,0.0,1.0,1.0,6.123233995736766e-17,79.890816
2025-03-10 09:00:00,81 boulevard Mortier S-N,48.86922,2.408714,0.0,0.0,9,3,0,2025,0,1,12,0,10,0,0,0.7071067811865476,-0.7071067811865475,0.0,1.0,1.0,6.123233995736766e-17,74.63483
2025-03-10 09:00:00,87 avenue de Flandre NE-SO,48.88926,2.37472,1.0,0.0,9,3,0,2025,0,1,12,0,10,0,0,0.7071067811865476,-0.7071067811865475,0.0,1.0,1.0,6.123233995736766e-17,251.65454
2025-03-10 09:00:00,89 boulevard de Magenta NO-SE,48.87756,2.35535,1.0,0.0,9,3,0,2025,0,1,12,0,10,0,0,0.7071067811865476,-0.7071067811865475,0.0,1.0,1.0,6.123233995736766e-17,616.63513
2025-03-10 09:00:00,9 boulevard Jourdan O-E,48.81964,2.34173,1.0,0.0,9,3,0,2025,0,1,12,0,10,0,0,0.7071067811865476,-0.7071067811865475,0.0,1.0,1.0,6.123233995736766e-17,187.24867
2025-03-10 09:00:00,98 boulevard Poniatowski NE-SO,48.834624,2.405283,0.0,0.0,9,3,0,2025,0,1,12,0,10,0,0,0.7071067811865476,-0.7071067811865475,0.0,1.0,1.0,6.123233995736766e-17,165.2408
2025-03-10 09:00:00,98 boulevard Poniatowski SO-NE,48.834624,2.405283,0.0,0.0,9,3,0,2025,0,1,12,0,10,0,0,0.7071067811865476,-0.7071067811865475,0.0,1.0,1.0,6.123233995736766e-17,111.34946
2025-03-10 09:00:00,Face 104 rue d'Aubervilliers N-S,48.890457,2.368852,0.0,0.0,9,3,0,2025,0,1,12,0,10,0,0,0.7071067811865476,-0.7071067811865475,0.0,1.0,1.0,6.123233995736766e-17,119.61833
2025-03-10 09:00:00,Face 104 rue d'Aubervilliers S-N,48.890457,2.368852,0.0,0.0,9,3,0,2025,0,1,12,0,10,0,0,0.7071067811865476,-0.7071067811865475,0.0,1.0,1.0,6.123233995736766e-17,239.68555
2025-03-10 09:00:00,Face au 16 avenue de la  Porte des Ternes O-E,48.88168,2.28113,1.0,0.0,9,3,0,2025,0,1,12,0,10,0,0,0.7071067811865476,-0.7071067811865475,0.0,1.0,1.0,6.123233995736766e-17,73.32179
2025-03-10 09:00:00,Face au 25 quai de l'Oise NE-SO,48.89141,2.38482,0.0,0.0,9,3,0,2025,0,1,12,0,10,0,0,0.7071067811865476,-0.7071067811865475,0.0,1.0,1.0,6.123233995736766e-17,122.42205
2025-03-10 09:00:00,Face au 25 quai de l'Oise SO-NE,48.89141,2.38482,0.0,0.0,9,3,0,2025,0,1,12,0,10,0,0,0.7071067811865476,-0.7071067811865475,0.0,1.0,1.0,6.123233995736766e-17,184.95595
2025-03-10 09:00:00,Face au 4 avenue de la porte de Bagnolet E-O,48.86485,2.40966,0.0,0.0,9,3,0,2025,0,1,12,0,10,0,0,0.7071067811865476,-0.7071067811865475,0.0,1.0,1.0,6.123233995736766e-17,226.5701
2025-03-10 09:00:00,Face au 4 avenue de la porte de Bagnolet O-E,48.86485,2.40966,0.0,0.0,9,3,0,2025,0,1,12,0,10,0,0,0.7071067811865476,-0.7071067811865475,0.0,1.0,1.0,6.123233995736766e-17,44.306736
2025-03-10 09:00:00,Face au 40 quai D'Issy NE-SO,48.83428,2.26526,0.0,1.0,9,3,0,2025,0,1,12,0,10,0,0,0.7071067811865476,-0.7071067811865475,0.0,1.0,1.0,6.123233995736766e-17,121.69938
2025-03-10 09:00:00,Face au 40 quai D'Issy SO-NE,48.83428,2.26526,0.0,1.0,9,3,0,2025,0,1,12,0,10,0,0,0.7071067811865476,-0.7071067811865475,0.0,1.0,1.0,6.123233995736766e-17,68.666504
2025-03-10 09:00:00,Face au 48 quai de la marne Face au 48 quai de la marne Vélos NE-SO,48.89128,2.38606,0.0,0.0,9,3,0,2025,0,1,12,0,10,0,0,0.7071067811865476,-0.7071067811865475,0.0,1.0,1.0,6.123233995736766e-17,340.41827
2025-03-10 09:00:00,Face au 48 quai de la marne Face au 48 quai de la marne Vélos SO-NE,48.89128,2.38606,0.0,0.0,9,3,0,2025,0,1,12,0,10,0,0,0.7071067811865476,-0.7071067811865475,0.0,1.0,1.0,6.123233995736766e-17,253.50444
2025-03-10 09:00:00,Face au 49 boulevard du Général Martial Valin NO-SE,48.837055,2.274019,1.0,0.0,9,3,0,2025,0,1,12,0,10,0,0,0.7071067811865476,-0.7071067811865475,0.0,1.0,1.0,6.123233995736766e-17,162.9723
2025-03-10 09:00:00,Face au 70 quai de Bercy N-S,48.829523,2.38699,0.0,0.0,9,3,0,2025,0,1,12,0,10,0,0,0.7071067811865476,-0.7071067811865475,0.0,1.0,1.0,6.123233995736766e-17,59.12123
2025-03-10 09:00:00,Face au 70 quai de Bercy S-N,48.829523,2.38699,0.0,0.0,9,3,0,2025,0,1,12,0,10,0,0,0.7071067811865476,-0.7071067811865475,0.0,1.0,1.0,6.123233995736766e-17,249.41429
2025-03-10 09:00:00,Face au 8 avenue de la porte de Charenton NO-SE,48.830331,2.400551,0.0,0.0,9,3,0,2025,0,1,12,0,10,0,0,0.7071067811865476,-0.7071067811865475,0.0,1.0,1.0,6.123233995736766e-17,10.340736
2025-03-10 09:00:00,Face au 8 avenue de la porte de Charenton SE-NO,48.830331,2.400551,0.0,0.0,9,3,0,2025,0,1,12,0,10,0,0,0.7071067811865476,-0.7071067811865475,0.0,1.0,1.0,6.123233995736766e-17,8.180226
2025-03-10 09:00:00,Pont Charles De Gaulle NE-SO,48.84223,2.36811,0.0,0.0,9,3,0,2025,0,1,12,0,10,0,0,0.7071067811865476,-0.7071067811865475,0.0,1.0,1.0,6.123233995736766e-17,262.8116
2025-03-10 09:00:00,Pont Charles De Gaulle SO-NE,48.84223,2.36811,0.0,0.0,9,3,0,2025,0,1,12,0,10,0,0,0.7071067811865476,-0.7071067811865475,0.0,1.0,1.0,6.123233995736766e-17,144.80266
2025-03-10 09:00:00,Pont National NE-SO,48.82682,2.38491,1.0,0.0,9,3,0,2025,0,1,12,0,10,0,0,0.7071067811865476,-0.7071067811865475,0.0,1.0,1.0,6.123233995736766e-17,320.41104
2025-03-10 09:00:00,Pont National SO-NE,48.82639,2.38448,1.0,0.0,9,3,0,2025,0,1,12,0,10,0,0,0.7071067811865476,-0.7071067811865475,0.0,1.0,1.0,6.123233995736766e-17,87.84058
2025-03-10 09:00:00,Pont de Bercy NE-SO,48.83848,2.37587,0.0,0.0,9,3,0,2025,0,1,12,0,10,0,0,0.7071067811865476,-0.7071067811865475,0.0,1.0,1.0,6.123233995736766e-17,246.85185
2025-03-10 09:00:00,Pont de Bercy SO-NE,48.83848,2.37587,0.0,0.0,9,3,0,2025,0,1,12,0,10,0,0,0.7071067811865476,-0.7071067811865475,0.0,1.0,1.0,6.123233995736766e-17,107.14805
2025-03-10 09:00:00,Pont de la Concorde N-S,48.86373,2.31973,0.0,0.0,9,3,0,2025,0,1,12,0,10,0,0,0.7071067811865476,-0.7071067811865475,0.0,1.0,1.0,6.123233995736766e-17,432.9682
2025-03-10 09:00:00,Pont de la Concorde S-N,48.86382,2.32006,0.0,0.0,9,3,0,2025,0,1,12,0,10,0,0,0.7071067811865476,-0.7071067811865475,0.0,1.0,1.0,6.123233995736766e-17,417.15363
2025-03-10 09:00:00,Pont des Invalides (couloir bus) N-S,48.86281,2.31037,1.0,1.0,9,3,0,2025,0,1,12,0,10,0,0,0.7071067811865476,-0.7071067811865475,0.0,1.0,1.0,6.123233995736766e-17,73.4605
2025-03-10 09:00:00,Pont des Invalides S-N,48.86279,2.31055,1.0,1.0,9,3,0,2025,0,1,12,0,10,0,0,0.7071067811865476,-0.7071067811865475,0.0,1.0,1.0,6.123233995736766e-17,271.22052
2025-03-10 09:00:00,Pont du Garigliano NO-SE,48.83994,2.26692,1.0,1.0,9,3,0,2025,0,1,12,0,10,0,0,0.7071067811865476,-0.7071067811865475,0.0,1.0,1.0,6.123233995736766e-17,204.5017
2025-03-10 09:00:00,Pont du Garigliano SE-NO,48.83992,2.26708,1.0,1.0,9,3,0,2025,0,1,12,0,10,0,0,0.7071067811865476,-0.7071067811865475,0.0,1.0,1.0,6.123233995736766e-17,173.46889
2025-03-10 09:00:00,Quai d'Orsay E-O,48.8629,2.3118,0.0,0.0,9,3,0,2025,0,1,12,0,10,0,0,0.7071067811865476,-0.7071067811865475,0.0,1.0,1.0,6.123233995736766e-17,467.36612
2025-03-10 09:00:00,Quai d'Orsay O-E,48.8629,2.3118,0.0,0.0,9,3,0,2025,0,1,12,0,10,0,0,0.7071067811865476,-0.7071067811865475,0.0,1.0,1.0,6.123233995736766e-17,275.1685
2025-03-10 09:00:00,Quai des Tuileries Quai des Tuileries Vélos NO-SE,48.8635,2.32239,0.0,0.0,9,3,0,2025,0,1,12,0,10,0,0,0.7071067811865476,-0.7071067811865475,0.0,1.0,1.0,6.123233995736766e-17,139.27753
2025-03-10 09:00:00,Quai des Tuileries Quai des Tuileries Vélos SE-NO,48.8635,2.32239,0.0,0.0,9,3,0,2025,0,1,12,0,10,0,0,0.7071067811865476,-0.7071067811865475,0.0,1.0,1.0,6.123233995736766e-17,341.70377
2025-03-10 09:00:00,Totem 64 Rue de Rivoli Totem 64 Rue de Rivoli Vélos E-O,48.85735,2.35211,0.0,0.0,9,3,0,2025,0,1,12,0,10,0,0,0.7071067811865476,-0.7071067811865475,0.0,1.0,1.0,6.123233995736766e-17,774.52875
2025-03-10 09:00:00,Totem 64 Rue de Rivoli Totem 64 Rue de Rivoli Vélos O-E,48.85735,2.35211,0.0,0.0,9,3,0,2025,0,1,12,0,10,0,0,0.7071067811865476,-0.7071067811865475,0.0,1.0,1.0,6.123233995736766e-17,278.7578
2025-03-10 09:00:00,Totem 73 boulevard de Sébastopol N-S,48.86377,2.35096,0.0,0.0,9,3,0,2025,0,1,12,0,10,0,0,0.7071067811865476,-0.7071067811865475,0.0,1.0,1.0,6.123233995736766e-17,655.2358
2025-03-10 09:00:00,Totem 73 boulevard de Sébastopol S-N,48.86377,2.35096,0.0,0.0,9,3,0,2025,0,1,12,0,10,0,0,0.7071067811865476,-0.7071067811865475,0.0,1.0,1.0,6.123233995736766e-17,567.36536
2025-03-10 09:00:00,Totem 85 quai d'Austerlitz NO-SE,48.84201,2.36729,0.0,0.0,9,3,0,2025,0,1,12,0,10,0,0,0.7071067811865476,-0.7071067811865475,0.0,1.0,1.0,6.123233995736766e-17,249.93195
2025-03-10 09:00:00,Totem 85 quai d'Austerlitz SE-NO,48.84201,2.36729,0.0,0.0,9,3,0,2025,0,1,12,0,10,0,0,0.7071067811865476,-0.7071067811865475,0.0,1.0,1.0,6.123233995736766e-17,409.1464
2025-03-10 09:00:00,Totem Cours la Reine E-O,48.86462,2.31444,0.0,0.0,9,3,0,2025,0,1,12,0,10,0,0,0.7071067811865476,-0.7071067811865475,0.0,1.0,1.0,6.123233995736766e-17,131.98181
2025-03-10 09:00:00,Totem Cours la Reine O-E,48.86462,2.31444,0.0,0.0,9,3,0,2025,0,1,12,0,10,0,0,0.7071067811865476,-0.7071067811865475,0.0,1.0,1.0,6.123233995736766e-17,291.15057
2025-03-10 09:00:00,Voie Georges Pompidou NE-SO,48.84837,2.27596,0.0,0.0,9,3,0,2025,0,1,12,0,10,0,0,0.7071067811865476,-0.7071067811865475,0.0,1.0,1.0,6.123233995736766e-17,138.02048
2025-03-10 09:00:00,Voie Georges Pompidou SO-NE,48.84837,2.27596,0.0,0.0,9,3,0,2025,0,1,12,0,10,0,0,0.7071067811865476,-0.7071067811865475,0.0,1.0,1.0,6.123233995736766e-17,284.28387
2025-03-10 10:00:00,10 avenue de la Grande Armée SE-NO,48.8748,2.2924,1.0,0.0,10,3,0,2025,0,1,12,0,10,0,0,0.49999999999999994,-0.8660254037844387,0.0,1.0,1.0,6.123233995736766e-17,31.489393
2025-03-10 10:00:00,10 boulevard Auguste Blanqui NE-SO,48.83082,2.35317,1.0,0.0,10,3,0,2025,0,1,12,0,10,0,0,0.49999999999999994,-0.8660254037844387,0.0,1.0,1.0,6.123233995736766e-17,53.641094
2025-03-10 10:00:00,102 boulevard de Magenta SE-NO,48.87769,2.35475,1.0,0.0,10,3,0,2025,0,1,12,0,10,0,0,0.49999999999999994,-0.8660254037844387,0.0,1.0,1.0,6.123233995736766e-17,167.60822
2025-03-10 10:00:00,129 rue Lecourbe SO-NE,48.84222,2.30102,1.0,0.0,10,3,0,2025,0,1,12,0,10,0,0,0.49999999999999994,-0.8660254037844387,0.0,1.0,1.0,6.123233995736766e-17,57.569378
2025-03-10 10:00:00,132 rue Lecourbe NE-SO,48.84209,2.30115,1.0,1.0,10,3,0,2025,0,1,12,0,10,0,0,0.49999999999999994,-0.8660254037844387,0.0,1.0,1.0,6.123233995736766e-17,67.70914
2025-03-10 10:00:00,135 avenue Daumesnil SE-NO,48.843435,2.383378,1.0,0.0,10,3,0,2025,0,1,12,0,10,0,0,0.49999999999999994,-0.8660254037844387,0.0,1.0,1.0,6.123233995736766e-17,90.50358
2025-03-10 10:00:00,147 avenue d'Italie S-N,48.82009,2.3588,1.0,1.0,10,3,0,2025,0,1,12,0,10,0,0,0.49999999999999994,-0.8660254037844387,0.0,1.0,1.0,6.123233995736766e-17,81.083984
2025-03-10 10:00:00,152 boulevard du Montparnasse E-O,48.84017,2.33438,1.0,1.0,10,3,0,2025,0,1,12,0,10,0,0,0.49999999999999994,-0.8660254037844387,0.0,1.0,1.0,6.123233995736766e-17,54.17204
2025-03-10 10:00:00,152 boulevard du Montparnasse O-E,48.84017,2.33438,1.0,1.0,10,3,0,2025,0,1,12,0,10,0,0,0.49999999999999994,-0.8660254037844387,0.0,1.0,1.0,6.123233995736766e-17,60.168457
2025-03-10 10:00:00,16 avenue de la Porte des Ternes E-O,48.88156,2.28122,1.0,1.0,10,3,0,2025,0,1,12,0,10,0,0,0.49999999999999994,-0.8660254037844387,0.0,1.0,1.0,6.123233995736766e-17,22.601055
2025-03-10 10:00:00,163 boulevard Brune SE-NO,48.824237,2.321219,1.0,0.0,10,3,0,2025,0,1,12,0,10,0,0,0.49999999999999994,-0.8660254037844387,0.0,1.0,1.0,6.123233995736766e-17,73.00399
2025-03-10 10:00:00,18 quai de l'Hôtel de Ville NO-SE,48.85372,2.35702,0.0,0.0,10,3,0,2025,0,1,12,0,10,0,0,0.49999999999999994,-0.8660254037844387,0.0,1.0,1.0,6.123233995736766e-17,27.818453
2025-03-10 10:00:00,18 quai de l'Hôtel de Ville SE-NO,48.85372,2.35702,0.0,0.0,10,3,0,2025,0,1,12,0,10,0,0,0.49999999999999994,-0.8660254037844387,0.0,1.0,1.0,6.123233995736766e-17,55.25368
2025-03-10 10:00:00,180 avenue d'Italie N-S,48.82048,2.35873,1.0,1.0,10,3,0,2025,0,1,12,0,10,0,0,0.49999999999999994,-0.8660254037844387,0.0,1.0,1.0,6.123233995736766e-17,26.863117
2025-03-10 10:00:00,21 boulevard Auguste Blanqui SO-NE,48.83074,2.35373,1.0,0.0,10,3,0,2025,0,1,12,0,10,0,0,0.49999999999999994,-0.8660254037844387,0.0,1.0,1.0,6.123233995736766e-17,41.828148
2025-03-10 10:00:00,24 boulevard Jourdan E-O,48.82029,2.33936,1.0,0.0,10,3,0,2025,0,1,12,0,10,0,0,0.49999999999999994,-0.8660254037844387,0.0,1.0,1.0,6.123233995736766e-17,23.142498
2025-03-10 10:00:00,243 boulevard Saint Germain NO-SE,48.86179,2.32014,1.0,1.0,10,3,0,2025,0,1,12,0,10,0,0,0.49999999999999994,-0.8660254037844387,0.0,1.0,1.0,6.123233995736766e-17,84.832115
2025-03-10 10:00:00,27 boulevard Davout N-S,48.84935,2.41143,1.0,0.0,10,3,0,2025,0,1,12,0,10,0,0,0.49999999999999994,-0.8660254037844387,0.0,1.0,1.0,6.123233995736766e-17,24.98774
2025-03-10 10:00:00,27 boulevard Diderot E-O,48.846099,2.375456,1.0,0.0,10,3,0,2025,0,1,12,0,10,0,0,0.49999999999999994,-0.8660254037844387,0.0,1.0,1.0,6.123233995736766e-17,83.21549
2025-03-10 10:00:00,27 quai de la Tournelle 27 quai de la Tournelle Vélos NO-SE,48.85013,2.35423,0.0,0.0,10,3,0,2025,0,1,12,0,10,0,0,0.49999999999999994,-0.8660254037844387,0.0,1.0,1.0,6.123233995736766e-17,85.237404
2025-03-10 10:00:00,27 quai de la Tournelle 27 quai de la Tournelle Vélos SE-NO,48.85013,2.35423,0.0,0.0,10,3,0,2025,0,1,12,0,10,0,0,0.49999999999999994,-0.8660254037844387,0.0,1.0,1.0,6.123233995736766e-17,227.17247
2025-03-10 10:00:00,28 boulevard Diderot E-O,48.84613,2.37559,1.0,1.0,10,3,0,2025,0,1,12,0,10,0,0,0.49999999999999994,-0.8660254037844387,0.0,1.0,1.0,6.123233995736766e-17,30.366129
2025-03-10 10:00:00,28 boulevard Diderot O-E,48.84613,2.37559,1.0,1.0,10,3,0,2025,0,1,12,0,10,0,0,0.49999999999999994,-0.8660254037844387,0.0,1.0,1.0,6.123233995736766e-17,37.685017
2025-03-10 10:00:00,33 avenue des Champs Elysées NO-SE,48.86999,2.30722,1.0,0.0,10,3,0,2025,0,1,12,0,10,0,0,0.49999999999999994,-0.8660254037844387,0.0,1.0,1.0,6.123233995736766e-17,100.21803
2025-03-10 10:00:00,35 boulevard de Ménilmontant NO-SE,48.860528,2.388364,1.0,0.0,10,3,0,2025,0,1,12,0,10,0,0,0.49999999999999994,-0.8660254037844387,0.0,1.0,1.0,6.123233995736766e-17,196.4528
2025-03-10 10:00:00,36 quai de Grenelle NE-SO,48.85174,2.28593,0.0,0.0,10,3,0,2025,0,1,12,0,10,0,0,0.49999999999999994,-0.8660254037844387,0.0,1.0,1.0,6.123233995736766e-17,100.28744
2025-03-10 10:00:00,36 quai de Grenelle SO-NE,48.85174,2.28593,0.0,0.0,10,3,0,2025,0,1,12,0,10,0,0,0.49999999999999994,-0.8660254037844387,0.0,1.0,1.0,6.123233995736766e-17,74.18323
2025-03-10 10:00:00,38 rue Turbigo NE-SO,48.86502,2.35387,0.0,0.0,10,3,0,2025,0,1,12,0,10,0,0,0.49999999999999994,-0.8660254037844387,0.0,1.0,1.0,6.123233995736766e-17,201.50636
2025-03-10 10:00:00,38 rue Turbigo SO-NE,48.86502,2.35387,0.0,0.0,10,3,0,2025,0,1,12,0,10,0,0,0.49999999999999994,-0.8660254037844387,0.0,1.0,1.0,6.123233995736766e-17,105.34648
2025-03-10 10:00:00,39 quai François Mauriac NO-SE,48.83436,2.377,0.0,0.0,10,3,0,2025,0,1,12,0,10,0,0,0.49999999999999994,-0.8660254037844387,0.0,1.0,1.0,6.123233995736766e-17,74.56068
2025-03-10 10:00:00,39 quai François Mauriac SE-NO,48.83436,2.377,0.0,0.0,10,3,0,2025,0,1,12,0,10,0,0,0.49999999999999994,-0.8660254037844387,0.0,1.0,1.0,6.123233995736766e-17,83.082054
2025-03-10 10:00:00,42 boulevard Soult N-S,48.8402,2.40889,0.0,0.0,10,3,0,2025,0,1,12,0,10,0,0,0.49999999999999994,-0.8660254037844387,0.0,1.0,1.0,6.123233995736766e-17,40.309643
2025-03-10 10:00:00,42 boulevard Soult S-N,48.8402,2.40889,0.0,0.0,10,3,0,2025,0,1,12,0,10,0,0,0.49999999999999994,-0.8660254037844387,0.0,1.0,1.0,6.123233995736766e-17,52.594437
2025-03-10 10:00:00,51 boulevard du Général Martial Valin SE-NO,48.837006,2.274824,1.0,0.0,10,3,0,2025,0,1,12,0,10,0,0,0.49999999999999994,-0.8660254037844387,0.0,1.0,1.0,6.123233995736766e-17,72.528366
2025-03-10 10:00:00,56 boulevard Kellermann E-O,48.820988,2.350291,1.0,0.0,10,3,0,2025,0,1,12,0,10,0,0,0.49999999999999994,-0.8660254037844387,0.0,1.0,1.0,6.123233995736766e-17,55.95226
2025-03-10 10:00:00,6 rue Julia Bartet NE-SO,48.82624,2.30281,0.0,0.0,10,3,0,2025,0,1,12,0,10,0,0,0.49999999999999994,-0.8660254037844387,0.0,1.0,1.0,6.123233995736766e-17,42.17422
2025-03-10 10:00:00,6 rue Julia Bartet SO-NE,48.82624,2.30281,0.0,0.0,10,3,0,2025,0,1,12,0,10,0,0,0.49999999999999994,-0.8660254037844387,0.0,1.0,1.0,6.123233995736766e-17,62.647007
2025-03-10 10:00:00,67 boulevard Voltaire SE-NO,48.86149,2.37376,1.0,0.0,10,3,0,2025,0,1,12,0,10,0,0,0.49999999999999994,-0.8660254037844387,0.0,1.0,1.0,6.123233995736766e-17,200.33075
2025-03-10 10:00:00,7 avenue de la Grande Armée NO-SE,48.87474,2.29219,1.0,0.0,10,3,0,2025,0,1,12,0,10,0,0,0.49999999999999994,-0.8660254037844387,0.0,1.0,1.0,6.123233995736766e-17,42.770508
2025-03-10 10:00:00,72 avenue de Flandre SO-NE,48.889046,2.374872,1.0,0.0,10,3,0,2025,0,1,12,0,10,0,0,0.49999999999999994,-0.8660254037844387,0.0,1.0,1.0,6.123233995736766e-17,63.821926
2025-03-10 10:00:00,72 boulevard Brune NO-SE,48.82561,2.314274,1.0,0.0,10,3,0,2025,0,1,12,0,10,0,0,0.49999999999999994,-0.8660254037844387,0.0,1.0,1.0,6.123233995736766e-17,39.417297
2025-03-10 10:00:00,72 boulevard Richard Lenoir S-N,48.86081,2.37301,1.0,0.0,10,3,0,2025,0,1,12,0,10,0,0,0.49999999999999994,-0.8660254037844387,0.0,1.0,1.0,6.123233995736766e-17,124.22303
2025-03-10 10:00:00,72 boulevard Voltaire NO-SE,48.86155,2.37407,1.0,0.0,10,3,0,2025,0,1,12,0,10,0,0,0.49999999999999994,-0.8660254037844387,0.0,1.0,1.0,6.123233995736766e-17,124.95691
2025-03-10 10:00:00,77 boulevard Masséna NE-SO,48.821204,2.368576,1.0,0.0,10,3,0,2025,0,1,12,0,10,0,0,0.49999999999999994,-0.8660254037844387,0.0,1.0,1.0,6.123233995736766e-17,28.418137
2025-03-10 10:00:00,77 boulevard Masséna SO-NE,48.821204,2.368576,1.0,0.0,10,3,0,2025,0,1,12,0,10,0,0,0.49999999999999994,-0.8660254037844387,0.0,1.0,1.0,6.123233995736766e-17,81.643456
