,date_heure_comptage,nom_compteur,latitude,longitude,1Sens,Partage,heure,num_mois,num_jour_semaine,année,neutralise,fait_jour,temperature_2m,precipitation_mm,wind_speed,vacances,weekend,heure_sin,heure_cos,num_jour_semaine_sin,num_jour_semaine_cos,num_mois_sin,num_mois_cos,predictions_comptage_horaire
224,2025-03-07 14:00:00,56 boulevard Kellermann E-O,48.820988,2.350291,1.0,0.0,14,3,4,2025,0,1,16,0,10,0,0,-0.4999999999999997,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,67.35411
225,2025-03-07 14:00:00,6 rue Julia Bartet NE-SO,48.82624,2.30281,0.0,0.0,14,3,4,2025,0,1,16,0,10,0,0,-0.4999999999999997,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,79.26539
226,2025-03-07 14:00:00,6 rue Julia Bartet SO-NE,48.82624,2.30281,0.0,0.0,14,3,4,2025,0,1,16,0,10,0,0,-0.4999999999999997,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,50.72397
227,2025-03-07 14:00:00,67 boulevard Voltaire SE-NO,48.86149,2.37376,1.0,0.0,14,3,4,2025,0,1,16,0,10,0,0,-0.4999999999999997,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,224.11446
228,2025-03-07 14:00:00,7 avenue de la Grande Armée NO-SE,48.87474,2.29219,1.0,0.0,14,3,4,2025,0,1,16,0,10,0,0,-0.4999999999999997,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,75.81454
229,2025-03-07 14:00:00,72 avenue de Flandre SO-NE,48.889046,2.374872,1.0,0.0,14,3,4,2025,0,1,16,0,10,0,0,-0.4999999999999997,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,161.07669
230,2025-03-07 14:00:00,72 boulevard Brune NO-SE,48.82561,2.314274,1.0,0.0,14,3,4,2025,0,1,16,0,10,0,0,-0.4999999999999997,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,68.69163
231,2025-03-07 14:00:00,72 boulevard Richard Lenoir S-N,48.86081,2.37301,1.0,0.0,14,3,4,2025,0,1,16,0,10,0,0,-0.4999999999999997,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,190.83827
232,2025-03-07 14:00:00,72 boulevard Voltaire NO-SE,48.86155,2.37407,1.0,0.0,14,3,4,2025,0,1,16,0,10,0,0,-0.4999999999999997,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,231.29256
233,2025-03-07 14:00:00,77 boulevard Masséna NE-SO,48.821204,2.368576,1.0,0.0,14,3,4,2025,0,1,16,0,10,0,0,-0.4999999999999997,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,39.997894
234,2025-03-07 14:00:00,77 boulevard Masséna SO-NE,48.821204,2.368576,1.0,0.0,14,3,4,2025,0,1,16,0,10,0,0,-0.4999999999999997,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,91.73045
235,2025-03-07 14:00:00,77 boulevard Richard Lenoir N-S,48.86089,2.37212,1.0,0.0,14,3,4,2025,0,1,16,0,10,0,0,-0.4999999999999997,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,163.6005
236,2025-03-07 14:00:00,81 boulevard Mortier N-S,48.86922,2.408714,0.0,0.0,14,3,4,2025,0,1,16,0,10,0,0,-0.4999999999999997,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,37.23985
237,2025-03-07 14:00:00,81 boulevard Mortier S-N,48.86922,2.408714,0.0,0.0,14,3,4,2025,0,1,16,0,10,0,0,-0.4999999999999997,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,25.681927
238,2025-03-07 14:00:00,87 avenue de Flandre NE-SO,48.88926,2.37472,1.0,0.0,14,3,4,2025,0,1,16,0,10,0,0,-0.4999999999999997,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,130.19156
239,2025-03-07 14:00:00,89 boulevard de Magenta NO-SE,48.87756,2.35535,1.0,0.0,14,3,4,2025,0,1,16,0,10,0,0,-0.4999999999999997,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,326.06583
240,2025-03-07 14:00:00,9 boulevard Jourdan O-E,48.81964,2.34173,1.0,0.0,14,3,4,2025,0,1,16,0,10,0,0,-0.4999999999999997,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,89.210976
241,2025-03-07 14:00:00,98 boulevard Poniatowski NE-SO,48.834624,2.405283,0.0,0.0,14,3,4,2025,0,1,16,0,10,0,0,-0.4999999999999997,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,48.457703
242,2025-03-07 14:00:00,98 boulevard Poniatowski SO-NE,48.834624,2.405283,0.0,0.0,14,3,4,2025,0,1,16,0,10,0,0,-0.4999999999999997,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,73.3522
243,2025-03-07 14:00:00,Face 104 rue d'Aubervilliers N-S,48.890457,2.368852,0.0,0.0,14,3,4,2025,0,1,16,0,10,0,0,-0.4999999999999997,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,87.65953
244,2025-03-07 14:00:00,Face 104 rue d'Aubervilliers S-N,48.890457,2.368852,0.0,0.0,14,3,4,2025,0,1,16,0,10,0,0,-0.4999999999999997,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,72.090225
245,2025-03-07 14:00:00,Face au 16 avenue de la  Porte des Ternes O-E,48.88168,2.28113,1.0,0.0,14,3,4,2025,0,1,16,0,10,0,0,-0.4999999999999997,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,45.701138
246,2025-03-07 14:00:00,Face au 25 quai de l'Oise NE-SO,48.89141,2.38482,0.0,0.0,14,3,4,2025,0,1,16,0,10,0,0,-0.4999999999999997,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,83.07848
247,2025-03-07 14:00:00,Face au 25 quai de l'Oise SO-NE,48.89141,2.38482,0.0,0.0,14,3,4,2025,0,1,16,0,10,0,0,-0.4999999999999997,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,83.96763
248,2025-03-07 14:00:00,Face au 4 avenue de la porte de Bagnolet E-O,48.86485,2.40966,0.0,0.0,14,3,4,2025,0,1,16,0,10,0,0,-0.4999999999999997,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,71.22192
249,2025-03-07 14:00:00,Face au 4 avenue de la porte de Bagnolet O-E,48.86485,2.40966,0.0,0.0,14,3,4,2025,0,1,16,0,10,0,0,-0.4999999999999997,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,43.750168
250,2025-03-07 14:00:00,Face au 40 quai D'Issy NE-SO,48.83428,2.26526,0.0,1.0,14,3,4,2025,0,1,16,0,10,0,0,-0.4999999999999997,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,36.342052
251,2025-03-07 14:00:00,Face au 40 quai D'Issy SO-NE,48.83428,2.26526,0.0,1.0,14,3,4,2025,0,1,16,0,10,0,0,-0.4999999999999997,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,21.751822
252,2025-03-07 14:00:00,Face au 48 quai de la marne Face au 48 quai de la marne Vélos NE-SO,48.89128,2.38606,0.0,0.0,14,3,4,2025,0,1,16,0,10,0,0,-0.4999999999999997,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,126.15133
253,2025-03-07 14:00:00,Face au 48 quai de la marne Face au 48 quai de la marne Vélos SO-NE,48.89128,2.38606,0.0,0.0,14,3,4,2025,0,1,16,0,10,0,0,-0.4999999999999997,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,142.94455
254,2025-03-07 14:00:00,Face au 49 boulevard du Général Martial Valin NO-SE,48.837055,2.274019,1.0,0.0,14,3,4,2025,0,1,16,0,10,0,0,-0.4999999999999997,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,69.56026
255,2025-03-07 14:00:00,Face au 70 quai de Bercy N-S,48.829523,2.38699,0.0,0.0,14,3,4,2025,0,1,16,0,10,0,0,-0.4999999999999997,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,70.24797
256,2025-03-07 14:00:00,Face au 70 quai de Bercy S-N,48.829523,2.38699,0.0,0.0,14,3,4,2025,0,1,16,0,10,0,0,-0.4999999999999997,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,53.7899
257,2025-03-07 14:00:00,Face au 8 avenue de la porte de Charenton NO-SE,48.830331,2.400551,0.0,0.0,14,3,4,2025,0,1,16,0,10,0,0,-0.4999999999999997,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,8.944524
258,2025-03-07 14:00:00,Face au 8 avenue de la porte de Charenton SE-NO,48.830331,2.400551,0.0,0.0,14,3,4,2025,0,1,16,0,10,0,0,-0.4999999999999997,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,1.7534397
259,2025-03-07 14:00:00,Pont Charles De Gaulle NE-SO,48.84223,2.36811,0.0,0.0,14,3,4,2025,0,1,16,0,10,0,0,-0.4999999999999997,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,69.354576
260,2025-03-07 14:00:00,Pont Charles De Gaulle SO-NE,48.84223,2.36811,0.0,0.0,14,3,4,2025,0,1,16,0,10,0,0,-0.4999999999999997,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,72.03206
261,2025-03-07 14:00:00,Pont National NE-SO,48.82682,2.38491,1.0,0.0,14,3,4,2025,0,1,16,0,10,0,0,-0.4999999999999997,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,97.37478
262,2025-03-07 14:00:00,Pont National SO-NE,48.82639,2.38448,1.0,0.0,14,3,4,2025,0,1,16,0,10,0,0,-0.4999999999999997,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,70.684746
263,2025-03-07 14:00:00,Pont de Bercy NE-SO,48.83848,2.37587,0.0,0.0,14,3,4,2025,0,1,16,0,10,0,0,-0.4999999999999997,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,68.35221
264,2025-03-07 14:00:00,Pont de Bercy SO-NE,48.83848,2.37587,0.0,0.0,14,3,4,2025,0,1,16,0,10,0,0,-0.4999999999999997,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,68.76023
265,2025-03-07 14:00:00,Pont de la Concorde N-S,48.86373,2.31973,0.0,0.0,14,3,4,2025,0,1,16,0,10,0,0,-0.4999999999999997,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,207.83939
266,2025-03-07 14:00:00,Pont de la Concorde S-N,48.86382,2.32006,0.0,0.0,14,3,4,2025,0,1,16,0,10,0,0,-0.4999999999999997,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,204.11427
267,2025-03-07 14:00:00,Pont des Invalides (couloir bus) N-S,48.86281,2.31037,1.0,1.0,14,3,4,2025,0,1,16,0,10,0,0,-0.4999999999999997,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,53.064312
268,2025-03-07 14:00:00,Pont des Invalides S-N,48.86279,2.31055,1.0,1.0,14,3,4,2025,0,1,16,0,10,0,0,-0.4999999999999997,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,66.428444
269,2025-03-07 14:00:00,Pont du Garigliano NO-SE,48.83994,2.26692,1.0,1.0,14,3,4,2025,0,1,16,0,10,0,0,-0.4999999999999997,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,90.98708
270,2025-03-07 14:00:00,Pont du Garigliano SE-NO,48.83992,2.26708,1.0,1.0,14,3,4,2025,0,1,16,0,10,0,0,-0.4999999999999997,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,65.24114
271,2025-03-07 14:00:00,Quai d'Orsay E-O,48.8629,2.3118,0.0,0.0,14,3,4,2025,0,1,16,0,10,0,0,-0.4999999999999997,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,255.24484
272,2025-03-07 14:00:00,Quai d'Orsay O-E,48.8629,2.3118,0.0,0.0,14,3,4,2025,0,1,16,0,10,0,0,-0.4999999999999997,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,185.08781
273,2025-03-07 14:00:00,Quai des Tuileries Quai des Tuileries Vélos NO-SE,48.8635,2.32239,0.0,0.0,14,3,4,2025,0,1,16,0,10,0,0,-0.4999999999999997,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,126.192764
274,2025-03-07 14:00:00,Quai des Tuileries Quai des Tuileries Vélos SE-NO,48.8635,2.32239,0.0,0.0,14,3,4,2025,0,1,16,0,10,0,0,-0.4999999999999997,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,80.48354
275,2025-03-07 14:00:00,Totem 64 Rue de Rivoli Totem 64 Rue de Rivoli Vélos E-O,48.85735,2.35211,0.0,0.0,14,3,4,2025,0,1,16,0,10,0,0,-0.4999999999999997,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,331.01828
276,2025-03-07 14:00:00,Totem 64 Rue de Rivoli Totem 64 Rue de Rivoli Vélos O-E,48.85735,2.35211,0.0,0.0,14,3,4,2025,0,1,16,0,10,0,0,-0.4999999999999997,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,390.10498
277,2025-03-07 14:00:00,Totem 73 boulevard de Sébastopol N-S,48.86377,2.35096,0.0,0.0,14,3,4,2025,0,1,16,0,10,0,0,-0.4999999999999997,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,435.58682
278,2025-03-07 14:00:00,Totem 73 boulevard de Sébastopol S-N,48.86377,2.35096,0.0,0.0,14,3,4,2025,0,1,16,0,10,0,0,-0.4999999999999997,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,481.361
279,2025-03-07 14:00:00,Totem 85 quai d'Austerlitz NO-SE,48.84201,2.36729,0.0,0.0,14,3,4,2025,0,1,16,0,10,0,0,-0.4999999999999997,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,139.51492
280,2025-03-07 14:00:00,Totem 85 quai d'Austerlitz SE-NO,48.84201,2.36729,0.0,0.0,14,3,4,2025,0,1,16,0,10,0,0,-0.4999999999999997,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,197.27805
281,2025-03-07 14:00:00,Totem Cours la Reine E-O,48.86462,2.31444,0.0,0.0,14,3,4,2025,0,1,16,0,10,0,0,-0.4999999999999997,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,62.523426
282,2025-03-07 14:00:00,Totem Cours la Reine O-E,48.86462,2.31444,0.0,0.0,14,3,4,2025,0,1,16,0,10,0,0,-0.4999999999999997,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,204.20697
283,2025-03-07 14:00:00,Voie Georges Pompidou NE-SO,48.84837,2.27596,0.0,0.0,14,3,4,2025,0,1,16,0,10,0,0,-0.4999999999999997,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,50.653683
284,2025-03-07 14:00:00,Voie Georges Pompidou SO-NE,48.84837,2.27596,0.0,0.0,14,3,4,2025,0,1,16,0,10,0,0,-0.4999999999999997,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,91.72231
285,2025-03-07 15:00:00,10 avenue de la Grande Armée SE-NO,48.8748,2.2924,1.0,0.0,15,3,4,2025,0,1,16,0,15,0,0,-0.7071067811865471,-0.7071067811865479,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,46.318645
286,2025-03-07 15:00:00,10 boulevard Auguste Blanqui NE-SO,48.83082,2.35317,1.0,0.0,15,3,4,2025,0,1,16,0,15,0,0,-0.7071067811865471,-0.7071067811865479,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,56.781982
287,2025-03-07 15:00:00,102 boulevard de Magenta SE-NO,48.87769,2.35475,1.0,0.0,15,3,4,2025,0,1,16,0,15,0,0,-0.7071067811865471,-0.7071067811865479,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,296.07867
288,2025-03-07 15:00:00,129 rue Lecourbe SO-NE,48.84222,2.30102,1.0,0.0,15,3,4,2025,0,1,16,0,15,0,0,-0.7071067811865471,-0.7071067811865479,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,77.44833
289,2025-03-07 15:00:00,132 rue Lecourbe NE-SO,48.84209,2.30115,1.0,1.0,15,3,4,2025,0,1,16,0,15,0,0,-0.7071067811865471,-0.7071067811865479,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,84.10421
290,2025-03-07 15:00:00,135 avenue Daumesnil SE-NO,48.843435,2.383378,1.0,0.0,15,3,4,2025,0,1,16,0,15,0,0,-0.7071067811865471,-0.7071067811865479,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,99.739914
291,2025-03-07 15:00:00,147 avenue d'Italie S-N,48.82009,2.3588,1.0,1.0,15,3,4,2025,0,1,16,0,15,0,0,-0.7071067811865471,-0.7071067811865479,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,70.65697
292,2025-03-07 15:00:00,152 boulevard du Montparnasse E-O,48.84017,2.33438,1.0,1.0,15,3,4,2025,0,1,16,0,15,0,0,-0.7071067811865471,-0.7071067811865479,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,70.54253
293,2025-03-07 15:00:00,152 boulevard du Montparnasse O-E,48.84017,2.33438,1.0,1.0,15,3,4,2025,0,1,16,0,15,0,0,-0.7071067811865471,-0.7071067811865479,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,65.94493
294,2025-03-07 15:00:00,16 avenue de la Porte des Ternes E-O,48.88156,2.28122,1.0,1.0,15,3,4,2025,0,1,16,0,15,0,0,-0.7071067811865471,-0.7071067811865479,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,29.191475
295,2025-03-07 15:00:00,163 boulevard Brune SE-NO,48.824237,2.321219,1.0,0.0,15,3,4,2025,0,1,16,0,15,0,0,-0.7071067811865471,-0.7071067811865479,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,72.74535
296,2025-03-07 15:00:00,18 quai de l'Hôtel de Ville NO-SE,48.85372,2.35702,0.0,0.0,15,3,4,2025,0,1,16,0,15,0,0,-0.7071067811865471,-0.7071067811865479,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,47.845276
297,2025-03-07 15:00:00,18 quai de l'Hôtel de Ville SE-NO,48.85372,2.35702,0.0,0.0,15,3,4,2025,0,1,16,0,15,0,0,-0.7071067811865471,-0.7071067811865479,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,70.21247
298,2025-03-07 15:00:00,180 avenue d'Italie N-S,48.82048,2.35873,1.0,1.0,15,3,4,2025,0,1,16,0,15,0,0,-0.7071067811865471,-0.7071067811865479,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,69.03149
299,2025-03-07 15:00:00,21 boulevard Auguste Blanqui SO-NE,48.83074,2.35373,1.0,0.0,15,3,4,2025,0,1,16,0,15,0,0,-0.7071067811865471,-0.7071067811865479,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,19.884018
300,2025-03-07 15:00:00,24 boulevard Jourdan E-O,48.82029,2.33936,1.0,0.0,15,3,4,2025,0,1,16,0,15,0,0,-0.7071067811865471,-0.7071067811865479,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,65.53646
301,2025-03-07 15:00:00,243 boulevard Saint Germain NO-SE,48.86179,2.32014,1.0,1.0,15,3,4,2025,0,1,16,0,15,0,0,-0.7071067811865471,-0.7071067811865479,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,116.10354
302,2025-03-07 15:00:00,27 boulevard Davout N-S,48.84935,2.41143,1.0,0.0,15,3,4,2025,0,1,16,0,15,0,0,-0.7071067811865471,-0.7071067811865479,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,29.911018
303,2025-03-07 15:00:00,27 boulevard Diderot E-O,48.846099,2.375456,1.0,0.0,15,3,4,2025,0,1,16,0,15,0,0,-0.7071067811865471,-0.7071067811865479,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,76.62443
304,2025-03-07 15:00:00,27 quai de la Tournelle 27 quai de la Tournelle Vélos NO-SE,48.85013,2.35423,0.0,0.0,15,3,4,2025,0,1,16,0,15,0,0,-0.7071067811865471,-0.7071067811865479,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,161.43298
305,2025-03-07 15:00:00,27 quai de la Tournelle 27 quai de la Tournelle Vélos SE-NO,48.85013,2.35423,0.0,0.0,15,3,4,2025,0,1,16,0,15,0,0,-0.7071067811865471,-0.7071067811865479,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,226.68701
306,2025-03-07 15:00:00,28 boulevard Diderot E-O,48.84613,2.37559,1.0,1.0,15,3,4,2025,0,1,16,0,15,0,0,-0.7071067811865471,-0.7071067811865479,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,42.290928
307,2025-03-07 15:00:00,28 boulevard Diderot O-E,48.84613,2.37559,1.0,1.0,15,3,4,2025,0,1,16,0,15,0,0,-0.7071067811865471,-0.7071067811865479,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,64.94492
308,2025-03-07 15:00:00,33 avenue des Champs Elysées NO-SE,48.86999,2.30722,1.0,0.0,15,3,4,2025,0,1,16,0,15,0,0,-0.7071067811865471,-0.7071067811865479,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,155.84593
309,2025-03-07 15:00:00,35 boulevard de Ménilmontant NO-SE,48.860528,2.388364,1.0,0.0,15,3,4,2025,0,1,16,0,15,0,0,-0.7071067811865471,-0.7071067811865479,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,233.5798
310,2025-03-07 15:00:00,36 quai de Grenelle NE-SO,48.85174,2.28593,0.0,0.0,15,3,4,2025,0,1,16,0,15,0,0,-0.7071067811865471,-0.7071067811865479,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,130.51959
311,2025-03-07 15:00:00,36 quai de Grenelle SO-NE,48.85174,2.28593,0.0,0.0,15,3,4,2025,0,1,16,0,15,0,0,-0.7071067811865471,-0.7071067811865479,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,92.06602
312,2025-03-07 15:00:00,38 rue Turbigo NE-SO,48.86502,2.35387,0.0,0.0,15,3,4,2025,0,1,16,0,15,0,0,-0.7071067811865471,-0.7071067811865479,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,192.40408
313,2025-03-07 15:00:00,38 rue Turbigo SO-NE,48.86502,2.35387,0.0,0.0,15,3,4,2025,0,1,16,0,15,0,0,-0.7071067811865471,-0.7071067811865479,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,226.8288
314,2025-03-07 15:00:00,39 quai François Mauriac NO-SE,48.83436,2.377,0.0,0.0,15,3,4,2025,0,1,16,0,15,0,0,-0.7071067811865471,-0.7071067811865479,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,91.06491
315,2025-03-07 15:00:00,39 quai François Mauriac SE-NO,48.83436,2.377,0.0,0.0,15,3,4,2025,0,1,16,0,15,0,0,-0.7071067811865471,-0.7071067811865479,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,100.21269
316,2025-03-07 15:00:00,42 boulevard Soult N-S,48.8402,2.40889,0.0,0.0,15,3,4,2025,0,1,16,0,15,0,0,-0.7071067811865471,-0.7071067811865479,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,48.71698
317,2025-03-07 15:00:00,42 boulevard Soult S-N,48.8402,2.40889,0.0,0.0,15,3,4,2025,0,1,16,0,15,0,0,-0.7071067811865471,-0.7071067811865479,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,86.53036
318,2025-03-07 15:00:00,51 boulevard du Général Martial Valin SE-NO,48.837006,2.274824,1.0,0.0,15,3,4,2025,0,1,16,0,15,0,0,-0.7071067811865471,-0.7071067811865479,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,69.141624
319,2025-03-07 15:00:00,56 boulevard Kellermann E-O,48.820988,2.350291,1.0,0.0,15,3,4,2025,0,1,16,0,15,0,0,-0.7071067811865471,-0.7071067811865479,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,66.63288
320,2025-03-07 15:00:00,6 rue Julia Bartet NE-SO,48.82624,2.30281,0.0,0.0,15,3,4,2025,0,1,16,0,15,0,0,-0.7071067811865471,-0.7071067811865479,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,85.670105
321,2025-03-07 15:00:00,6 rue Julia Bartet SO-NE,48.82624,2.30281,0.0,0.0,15,3,4,2025,0,1,16,0,15,0,0,-0.7071067811865471,-0.7071067811865479,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,48.608215
322,2025-03-07 15:00:00,67 boulevard Voltaire SE-NO,48.86149,2.37376,1.0,0.0,15,3,4,2025,0,1,16,0,15,0,0,-0.7071067811865471,-0.7071067811865479,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,207.44249
323,2025-03-07 15:00:00,7 avenue de la Grande Armée NO-SE,48.87474,2.29219,1.0,0.0,15,3,4,2025,0,1,16,0,15,0,0,-0.7071067811865471,-0.7071067811865479,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,60.23816
324,2025-03-07 15:00:00,72 avenue de Flandre SO-NE,48.889046,2.374872,1.0,0.0,15,3,4,2025,0,1,16,0,15,0,0,-0.7071067811865471,-0.7071067811865479,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,156.87308
325,2025-03-07 15:00:00,72 boulevard Brune NO-SE,48.82561,2.314274,1.0,0.0,15,3,4,2025,0,1,16,0,15,0,0,-0.7071067811865471,-0.7071067811865479,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,74.33336
326,2025-03-07 15:00:00,72 boulevard Richard Lenoir S-N,48.86081,2.37301,1.0,0.0,15,3,4,2025,0,1,16,0,15,0,0,-0.7071067811865471,-0.7071067811865479,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,185.85246
