date_heure_comptage,nom_compteur,latitude,longitude,1Sens,Partage,heure,num_mois,num_jour_semaine,année,neutralise,fait_jour,temperature_2m,precipitation_mm,wind_speed,vacances,weekend,heure_sin,heure_cos,num_jour_semaine_sin,num_jour_semaine_cos,num_mois_sin,num_mois_cos,predictions_comptage_horaire
2025-03-10 19:00:00,Face au 70 quai de Bercy S-N,48.829523,2.38699,0.0,0.0,19,3,0,2025,0,0,14,0,5,0,0,-0.9659258262890684,0.2588190451025203,0.0,1.0,1.0,6.123233995736766e-17,44.59433
2025-03-10 19:00:00,Face au 8 avenue de la porte de Charenton NO-SE,48.830331,2.400551,0.0,0.0,19,3,0,2025,0,0,14,0,5,0,0,-0.9659258262890684,0.2588190451025203,0.0,1.0,1.0,6.123233995736766e-17,32.602367
2025-03-10 19:00:00,Face au 8 avenue de la porte de Charenton SE-NO,48.830331,2.400551,0.0,0.0,19,3,0,2025,0,0,14,0,5,0,0,-0.9659258262890684,0.2588190451025203,0.0,1.0,1.0,6.123233995736766e-17,8.834592
2025-03-10 19:00:00,Pont Charles De Gaulle NE-SO,48.84223,2.36811,0.0,0.0,19,3,0,2025,0,0,14,0,5,0,0,-0.9659258262890684,0.2588190451025203,0.0,1.0,1.0,6.123233995736766e-17,138.2411
2025-03-10 19:00:00,Pont Charles De Gaulle SO-NE,48.84223,2.36811,0.0,0.0,19,3,0,2025,0,0,14,0,5,0,0,-0.9659258262890684,0.2588190451025203,0.0,1.0,1.0,6.123233995736766e-17,195.77614
2025-03-10 19:00:00,Pont National NE-SO,48.82682,2.38491,1.0,0.0,19,3,0,2025,0,0,14,0,5,0,0,-0.9659258262890684,0.2588190451025203,0.0,1.0,1.0,6.123233995736766e-17,160.72096
2025-03-10 19:00:00,Pont National SO-NE,48.82639,2.38448,1.0,0.0,19,3,0,2025,0,0,14,0,5,0,0,-0.9659258262890684,0.2588190451025203,0.0,1.0,1.0,6.123233995736766e-17,169.99736
2025-03-10 19:00:00,Pont de Bercy NE-SO,48.83848,2.37587,0.0,0.0,19,3,0,2025,0,0,14,0,5,0,0,-0.9659258262890684,0.2588190451025203,0.0,1.0,1.0,6.123233995736766e-17,138.11673
2025-03-10 19:00:00,Pont de Bercy SO-NE,48.83848,2.37587,0.0,0.0,19,3,0,2025,0,0,14,0,5,0,0,-0.9659258262890684,0.2588190451025203,0.0,1.0,1.0,6.123233995736766e-17,186.30186
2025-03-10 19:00:00,Pont de la Concorde N-S,48.86373,2.31973,0.0,0.0,19,3,0,2025,0,0,14,0,5,0,0,-0.9659258262890684,0.2588190451025203,0.0,1.0,1.0,6.123233995736766e-17,435.53687
2025-03-10 19:00:00,Pont de la Concorde S-N,48.86382,2.32006,0.0,0.0,19,3,0,2025,0,0,14,0,5,0,0,-0.9659258262890684,0.2588190451025203,0.0,1.0,1.0,6.123233995736766e-17,408.15103
2025-03-10 19:00:00,Pont des Invalides (couloir bus) N-S,48.86281,2.31037,1.0,1.0,19,3,0,2025,0,0,14,0,5,0,0,-0.9659258262890684,0.2588190451025203,0.0,1.0,1.0,6.123233995736766e-17,175.38843
2025-03-10 19:00:00,Pont des Invalides S-N,48.86279,2.31055,1.0,1.0,19,3,0,2025,0,0,14,0,5,0,0,-0.9659258262890684,0.2588190451025203,0.0,1.0,1.0,6.123233995736766e-17,101.93288
2025-03-10 19:00:00,Pont du Garigliano NO-SE,48.83994,2.26692,1.0,1.0,19,3,0,2025,0,0,14,0,5,0,0,-0.9659258262890684,0.2588190451025203,0.0,1.0,1.0,6.123233995736766e-17,223.8651
2025-03-10 19:00:00,Pont du Garigliano SE-NO,48.83992,2.26708,1.0,1.0,19,3,0,2025,0,0,14,0,5,0,0,-0.9659258262890684,0.2588190451025203,0.0,1.0,1.0,6.123233995736766e-17,179.67332
2025-03-10 19:00:00,Quai d'Orsay E-O,48.8629,2.3118,0.0,0.0,19,3,0,2025,0,0,14,0,5,0,0,-0.9659258262890684,0.2588190451025203,0.0,1.0,1.0,6.123233995736766e-17,434.23587
2025-03-10 19:00:00,Quai d'Orsay O-E,48.8629,2.3118,0.0,0.0,19,3,0,2025,0,0,14,0,5,0,0,-0.9659258262890684,0.2588190451025203,0.0,1.0,1.0,6.123233995736766e-17,409.5411
2025-03-10 19:00:00,Quai des Tuileries Quai des Tuileries Vélos NO-SE,48.8635,2.32239,0.0,0.0,19,3,0,2025,0,0,14,0,5,0,0,-0.9659258262890684,0.2588190451025203,0.0,1.0,1.0,6.123233995736766e-17,420.13138
2025-03-10 19:00:00,Quai des Tuileries Quai des Tuileries Vélos SE-NO,48.8635,2.32239,0.0,0.0,19,3,0,2025,0,0,14,0,5,0,0,-0.9659258262890684,0.2588190451025203,0.0,1.0,1.0,6.123233995736766e-17,124.255615
2025-03-10 19:00:00,Totem 64 Rue de Rivoli Totem 64 Rue de Rivoli Vélos E-O,48.85735,2.35211,0.0,0.0,19,3,0,2025,0,0,14,0,5,0,0,-0.9659258262890684,0.2588190451025203,0.0,1.0,1.0,6.123233995736766e-17,287.73758
2025-03-10 19:00:00,Totem 64 Rue de Rivoli Totem 64 Rue de Rivoli Vélos O-E,48.85735,2.35211,0.0,0.0,19,3,0,2025,0,0,14,0,5,0,0,-0.9659258262890684,0.2588190451025203,0.0,1.0,1.0,6.123233995736766e-17,780.61725
2025-03-10 19:00:00,Totem 73 boulevard de Sébastopol N-S,48.86377,2.35096,0.0,0.0,19,3,0,2025,0,0,14,0,5,0,0,-0.9659258262890684,0.2588190451025203,0.0,1.0,1.0,6.123233995736766e-17,599.5928
2025-03-10 19:00:00,Totem 73 boulevard de Sébastopol S-N,48.86377,2.35096,0.0,0.0,19,3,0,2025,0,0,14,0,5,0,0,-0.9659258262890684,0.2588190451025203,0.0,1.0,1.0,6.123233995736766e-17,1023.2433
2025-03-10 19:00:00,Totem 85 quai d'Austerlitz NO-SE,48.84201,2.36729,0.0,0.0,19,3,0,2025,0,0,14,0,5,0,0,-0.9659258262890684,0.2588190451025203,0.0,1.0,1.0,6.123233995736766e-17,257.82617
2025-03-10 19:00:00,Totem 85 quai d'Austerlitz SE-NO,48.84201,2.36729,0.0,0.0,19,3,0,2025,0,0,14,0,5,0,0,-0.9659258262890684,0.2588190451025203,0.0,1.0,1.0,6.123233995736766e-17,353.89023
2025-03-10 19:00:00,Totem Cours la Reine E-O,48.86462,2.31444,0.0,0.0,19,3,0,2025,0,0,14,0,5,0,0,-0.9659258262890684,0.2588190451025203,0.0,1.0,1.0,6.123233995736766e-17,164.0749
2025-03-10 19:00:00,Totem Cours la Reine O-E,48.86462,2.31444,0.0,0.0,19,3,0,2025,0,0,14,0,5,0,0,-0.9659258262890684,0.2588190451025203,0.0,1.0,1.0,6.123233995736766e-17,394.07974
2025-03-10 19:00:00,Voie Georges Pompidou NE-SO,48.84837,2.27596,0.0,0.0,19,3,0,2025,0,0,14,0,5,0,0,-0.9659258262890684,0.2588190451025203,0.0,1.0,1.0,6.123233995736766e-17,230.12387
2025-03-10 19:00:00,Voie Georges Pompidou SO-NE,48.84837,2.27596,0.0,0.0,19,3,0,2025,0,0,14,0,5,0,0,-0.9659258262890684,0.2588190451025203,0.0,1.0,1.0,6.123233995736766e-17,228.6722
2025-03-10 20:00:00,10 avenue de la Grande Armée SE-NO,48.8748,2.2924,1.0,0.0,20,3,0,2025,0,0,13,0,5,0,0,-0.8660254037844386,0.5000000000000001,0.0,1.0,1.0,6.123233995736766e-17,54.16568
2025-03-10 20:00:00,10 boulevard Auguste Blanqui NE-SO,48.83082,2.35317,1.0,0.0,20,3,0,2025,0,0,13,0,5,0,0,-0.8660254037844386,0.5000000000000001,0.0,1.0,1.0,6.123233995736766e-17,66.546326
2025-03-10 20:00:00,102 boulevard de Magenta SE-NO,48.87769,2.35475,1.0,0.0,20,3,0,2025,0,0,13,0,5,0,0,-0.8660254037844386,0.5000000000000001,0.0,1.0,1.0,6.123233995736766e-17,379.21924
2025-03-10 20:00:00,129 rue Lecourbe SO-NE,48.84222,2.30102,1.0,0.0,20,3,0,2025,0,0,13,0,5,0,0,-0.8660254037844386,0.5000000000000001,0.0,1.0,1.0,6.123233995736766e-17,76.89683
2025-03-10 20:00:00,132 rue Lecourbe NE-SO,48.84209,2.30115,1.0,1.0,20,3,0,2025,0,0,13,0,5,0,0,-0.8660254037844386,0.5000000000000001,0.0,1.0,1.0,6.123233995736766e-17,114.69136
2025-03-10 20:00:00,135 avenue Daumesnil SE-NO,48.843435,2.383378,1.0,0.0,20,3,0,2025,0,0,13,0,5,0,0,-0.8660254037844386,0.5000000000000001,0.0,1.0,1.0,6.123233995736766e-17,72.750046
2025-03-10 20:00:00,147 avenue d'Italie S-N,48.82009,2.3588,1.0,1.0,20,3,0,2025,0,0,13,0,5,0,0,-0.8660254037844386,0.5000000000000001,0.0,1.0,1.0,6.123233995736766e-17,82.34854
2025-03-10 20:00:00,152 boulevard du Montparnasse E-O,48.84017,2.33438,1.0,1.0,20,3,0,2025,0,0,13,0,5,0,0,-0.8660254037844386,0.5000000000000001,0.0,1.0,1.0,6.123233995736766e-17,97.70732
2025-03-10 20:00:00,152 boulevard du Montparnasse O-E,48.84017,2.33438,1.0,1.0,20,3,0,2025,0,0,13,0,5,0,0,-0.8660254037844386,0.5000000000000001,0.0,1.0,1.0,6.123233995736766e-17,76.433815
2025-03-10 20:00:00,16 avenue de la Porte des Ternes E-O,48.88156,2.28122,1.0,1.0,20,3,0,2025,0,0,13,0,5,0,0,-0.8660254037844386,0.5000000000000001,0.0,1.0,1.0,6.123233995736766e-17,39.732925
2025-03-10 20:00:00,163 boulevard Brune SE-NO,48.824237,2.321219,1.0,0.0,20,3,0,2025,0,0,13,0,5,0,0,-0.8660254037844386,0.5000000000000001,0.0,1.0,1.0,6.123233995736766e-17,87.78363
2025-03-10 20:00:00,18 quai de l'Hôtel de Ville NO-SE,48.85372,2.35702,0.0,0.0,20,3,0,2025,0,0,13,0,5,0,0,-0.8660254037844386,0.5000000000000001,0.0,1.0,1.0,6.123233995736766e-17,51.87381
2025-03-10 20:00:00,18 quai de l'Hôtel de Ville SE-NO,48.85372,2.35702,0.0,0.0,20,3,0,2025,0,0,13,0,5,0,0,-0.8660254037844386,0.5000000000000001,0.0,1.0,1.0,6.123233995736766e-17,48.26304
2025-03-10 20:00:00,180 avenue d'Italie N-S,48.82048,2.35873,1.0,1.0,20,3,0,2025,0,0,13,0,5,0,0,-0.8660254037844386,0.5000000000000001,0.0,1.0,1.0,6.123233995736766e-17,97.67095
2025-03-10 20:00:00,21 boulevard Auguste Blanqui SO-NE,48.83074,2.35373,1.0,0.0,20,3,0,2025,0,0,13,0,5,0,0,-0.8660254037844386,0.5000000000000001,0.0,1.0,1.0,6.123233995736766e-17,70.7328
2025-03-10 20:00:00,24 boulevard Jourdan E-O,48.82029,2.33936,1.0,0.0,20,3,0,2025,0,0,13,0,5,0,0,-0.8660254037844386,0.5000000000000001,0.0,1.0,1.0,6.123233995736766e-17,79.00142
2025-03-10 20:00:00,243 boulevard Saint Germain NO-SE,48.86179,2.32014,1.0,1.0,20,3,0,2025,0,0,13,0,5,0,0,-0.8660254037844386,0.5000000000000001,0.0,1.0,1.0,6.123233995736766e-17,136.11945
2025-03-10 20:00:00,27 boulevard Davout N-S,48.84935,2.41143,1.0,0.0,20,3,0,2025,0,0,13,0,5,0,0,-0.8660254037844386,0.5000000000000001,0.0,1.0,1.0,6.123233995736766e-17,24.285513
2025-03-10 20:00:00,27 boulevard Diderot E-O,48.846099,2.375456,1.0,0.0,20,3,0,2025,0,0,13,0,5,0,0,-0.8660254037844386,0.5000000000000001,0.0,1.0,1.0,6.123233995736766e-17,75.79324
2025-03-10 20:00:00,27 quai de la Tournelle 27 quai de la Tournelle Vélos NO-SE,48.85013,2.35423,0.0,0.0,20,3,0,2025,0,0,13,0,5,0,0,-0.8660254037844386,0.5000000000000001,0.0,1.0,1.0,6.123233995736766e-17,173.0084
2025-03-10 20:00:00,27 quai de la Tournelle 27 quai de la Tournelle Vélos SE-NO,48.85013,2.35423,0.0,0.0,20,3,0,2025,0,0,13,0,5,0,0,-0.8660254037844386,0.5000000000000001,0.0,1.0,1.0,6.123233995736766e-17,170.13368
2025-03-10 20:00:00,28 boulevard Diderot E-O,48.84613,2.37559,1.0,1.0,20,3,0,2025,0,0,13,0,5,0,0,-0.8660254037844386,0.5000000000000001,0.0,1.0,1.0,6.123233995736766e-17,48.28777
2025-03-10 20:00:00,28 boulevard Diderot O-E,48.84613,2.37559,1.0,1.0,20,3,0,2025,0,0,13,0,5,0,0,-0.8660254037844386,0.5000000000000001,0.0,1.0,1.0,6.123233995736766e-17,78.12106
2025-03-10 20:00:00,33 avenue des Champs Elysées NO-SE,48.86999,2.30722,1.0,0.0,20,3,0,2025,0,0,13,0,5,0,0,-0.8660254037844386,0.5000000000000001,0.0,1.0,1.0,6.123233995736766e-17,191.47163
2025-03-10 20:00:00,35 boulevard de Ménilmontant NO-SE,48.860528,2.388364,1.0,0.0,20,3,0,2025,0,0,13,0,5,0,0,-0.8660254037844386,0.5000000000000001,0.0,1.0,1.0,6.123233995736766e-17,291.39563
2025-03-10 20:00:00,36 quai de Grenelle NE-SO,48.85174,2.28593,0.0,0.0,20,3,0,2025,0,0,13,0,5,0,0,-0.8660254037844386,0.5000000000000001,0.0,1.0,1.0,6.123233995736766e-17,184.08662
2025-03-10 20:00:00,36 quai de Grenelle SO-NE,48.85174,2.28593,0.0,0.0,20,3,0,2025,0,0,13,0,5,0,0,-0.8660254037844386,0.5000000000000001,0.0,1.0,1.0,6.123233995736766e-17,88.44802
2025-03-10 20:00:00,38 rue Turbigo NE-SO,48.86502,2.35387,0.0,0.0,20,3,0,2025,0,0,13,0,5,0,0,-0.8660254037844386,0.5000000000000001,0.0,1.0,1.0,6.123233995736766e-17,151.22958
2025-03-10 20:00:00,38 rue Turbigo SO-NE,48.86502,2.35387,0.0,0.0,20,3,0,2025,0,0,13,0,5,0,0,-0.8660254037844386,0.5000000000000001,0.0,1.0,1.0,6.123233995736766e-17,304.4697
2025-03-10 20:00:00,39 quai François Mauriac NO-SE,48.83436,2.377,0.0,0.0,20,3,0,2025,0,0,13,0,5,0,0,-0.8660254037844386,0.5000000000000001,0.0,1.0,1.0,6.123233995736766e-17,106.44464
2025-03-10 20:00:00,39 quai François Mauriac SE-NO,48.83436,2.377,0.0,0.0,20,3,0,2025,0,0,13,0,5,0,0,-0.8660254037844386,0.5000000000000001,0.0,1.0,1.0,6.123233995736766e-17,85.34612
2025-03-10 20:00:00,42 boulevard Soult N-S,48.8402,2.40889,0.0,0.0,20,3,0,2025,0,0,13,0,5,0,0,-0.8660254037844386,0.5000000000000001,0.0,1.0,1.0,6.123233995736766e-17,41.650307
2025-03-10 20:00:00,42 boulevard Soult S-N,48.8402,2.40889,0.0,0.0,20,3,0,2025,0,0,13,0,5,0,0,-0.8660254037844386,0.5000000000000001,0.0,1.0,1.0,6.123233995736766e-17,97.621506
2025-03-10 20:00:00,51 boulevard du Général Martial Valin SE-NO,48.837006,2.274824,1.0,0.0,20,3,0,2025,0,0,13,0,5,0,0,-0.8660254037844386,0.5000000000000001,0.0,1.0,1.0,6.123233995736766e-17,72.530716
2025-03-10 20:00:00,56 boulevard Kellermann E-O,48.820988,2.350291,1.0,0.0,20,3,0,2025,0,0,13,0,5,0,0,-0.8660254037844386,0.5000000000000001,0.0,1.0,1.0,6.123233995736766e-17,78.90559
2025-03-10 20:00:00,6 rue Julia Bartet NE-SO,48.82624,2.30281,0.0,0.0,20,3,0,2025,0,0,13,0,5,0,0,-0.8660254037844386,0.5000000000000001,0.0,1.0,1.0,6.123233995736766e-17,129.1579
2025-03-10 20:00:00,6 rue Julia Bartet SO-NE,48.82624,2.30281,0.0,0.0,20,3,0,2025,0,0,13,0,5,0,0,-0.8660254037844386,0.5000000000000001,0.0,1.0,1.0,6.123233995736766e-17,37.610832
2025-03-10 20:00:00,67 boulevard Voltaire SE-NO,48.86149,2.37376,1.0,0.0,20,3,0,2025,0,0,13,0,5,0,0,-0.8660254037844386,0.5000000000000001,0.0,1.0,1.0,6.123233995736766e-17,212.33888
2025-03-10 20:00:00,7 avenue de la Grande Armée NO-SE,48.87474,2.29219,1.0,0.0,20,3,0,2025,0,0,13,0,5,0,0,-0.8660254037844386,0.5000000000000001,0.0,1.0,1.0,6.123233995736766e-17,60.856922
2025-03-10 20:00:00,72 avenue de Flandre SO-NE,48.889046,2.374872,1.0,0.0,20,3,0,2025,0,0,13,0,5,0,0,-0.8660254037844386,0.5000000000000001,0.0,1.0,1.0,6.123233995736766e-17,157.61317
2025-03-10 20:00:00,72 boulevard Brune NO-SE,48.82561,2.314274,1.0,0.0,20,3,0,2025,0,0,13,0,5,0,0,-0.8660254037844386,0.5000000000000001,0.0,1.0,1.0,6.123233995736766e-17,86.71473
2025-03-10 20:00:00,72 boulevard Richard Lenoir S-N,48.86081,2.37301,1.0,0.0,20,3,0,2025,0,0,13,0,5,0,0,-0.8660254037844386,0.5000000000000001,0.0,1.0,1.0,6.123233995736766e-17,232.86006
2025-03-10 20:00:00,72 boulevard Voltaire NO-SE,48.86155,2.37407,1.0,0.0,20,3,0,2025,0,0,13,0,5,0,0,-0.8660254037844386,0.5000000000000001,0.0,1.0,1.0,6.123233995736766e-17,306.63516
2025-03-10 20:00:00,77 boulevard Masséna NE-SO,48.821204,2.368576,1.0,0.0,20,3,0,2025,0,0,13,0,5,0,0,-0.8660254037844386,0.5000000000000001,0.0,1.0,1.0,6.123233995736766e-17,45.17369
2025-03-10 20:00:00,77 boulevard Masséna SO-NE,48.821204,2.368576,1.0,0.0,20,3,0,2025,0,0,13,0,5,0,0,-0.8660254037844386,0.5000000000000001,0.0,1.0,1.0,6.123233995736766e-17,79.97188
2025-03-10 20:00:00,77 boulevard Richard Lenoir N-S,48.86089,2.37212,1.0,0.0,20,3,0,2025,0,0,13,0,5,0,0,-0.8660254037844386,0.5000000000000001,0.0,1.0,1.0,6.123233995736766e-17,149.43309
2025-03-10 20:00:00,81 boulevard Mortier N-S,48.86922,2.408714,0.0,0.0,20,3,0,2025,0,0,13,0,5,0,0,-0.8660254037844386,0.5000000000000001,0.0,1.0,1.0,6.123233995736766e-17,42.227886
2025-03-10 20:00:00,81 boulevard Mortier S-N,48.86922,2.408714,0.0,0.0,20,3,0,2025,0,0,13,0,5,0,0,-0.8660254037844386,0.5000000000000001,0.0,1.0,1.0,6.123233995736766e-17,29.311268
2025-03-10 20:00:00,87 avenue de Flandre NE-SO,48.88926,2.37472,1.0,0.0,20,3,0,2025,0,0,13,0,5,0,0,-0.8660254037844386,0.5000000000000001,0.0,1.0,1.0,6.123233995736766e-17,159.9818
2025-03-10 20:00:00,89 boulevard de Magenta NO-SE,48.87756,2.35535,1.0,0.0,20,3,0,2025,0,0,13,0,5,0,0,-0.8660254037844386,0.5000000000000001,0.0,1.0,1.0,6.123233995736766e-17,304.3387
2025-03-10 20:00:00,9 boulevard Jourdan O-E,48.81964,2.34173,1.0,0.0,20,3,0,2025,0,0,13,0,5,0,0,-0.8660254037844386,0.5000000000000001,0.0,1.0,1.0,6.123233995736766e-17,103.97186
2025-03-10 20:00:00,98 boulevard Poniatowski NE-SO,48.834624,2.405283,0.0,0.0,20,3,0,2025,0,0,13,0,5,0,0,-0.8660254037844386,0.5000000000000001,0.0,1.0,1.0,6.123233995736766e-17,48.153664
2025-03-10 20:00:00,98 boulevard Poniatowski SO-NE,48.834624,2.405283,0.0,0.0,20,3,0,2025,0,0,13,0,5,0,0,-0.8660254037844386,0.5000000000000001,0.0,1.0,1.0,6.123233995736766e-17,101.094444
2025-03-10 20:00:00,Face 104 rue d'Aubervilliers N-S,48.890457,2.368852,0.0,0.0,20,3,0,2025,0,0,13,0,5,0,0,-0.8660254037844386,0.5000000000000001,0.0,1.0,1.0,6.123233995736766e-17,121.981865
2025-03-10 20:00:00,Face 104 rue d'Aubervilliers S-N,48.890457,2.368852,0.0,0.0,20,3,0,2025,0,0,13,0,5,0,0,-0.8660254037844386,0.5000000000000001,0.0,1.0,1.0,6.123233995736766e-17,93.067215
2025-03-10 20:00:00,Face au 16 avenue de la  Porte des Ternes O-E,48.88168,2.28113,1.0,0.0,20,3,0,2025,0,0,13,0,5,0,0,-0.8660254037844386,0.5000000000000001,0.0,1.0,1.0,6.123233995736766e-17,62.842243
2025-03-10 20:00:00,Face au 25 quai de l'Oise NE-SO,48.89141,2.38482,0.0,0.0,20,3,0,2025,0,0,13,0,5,0,0,-0.8660254037844386,0.5000000000000001,0.0,1.0,1.0,6.123233995736766e-17,84.470375
2025-03-10 20:00:00,Face au 25 quai de l'Oise SO-NE,48.89141,2.38482,0.0,0.0,20,3,0,2025,0,0,13,0,5,0,0,-0.8660254037844386,0.5000000000000001,0.0,1.0,1.0,6.123233995736766e-17,86.80122
2025-03-10 20:00:00,Face au 4 avenue de la porte de Bagnolet E-O,48.86485,2.40966,0.0,0.0,20,3,0,2025,0,0,13,0,5,0,0,-0.8660254037844386,0.5000000000000001,0.0,1.0,1.0,6.123233995736766e-17,55.017895
2025-03-10 20:00:00,Face au 4 avenue de la porte de Bagnolet O-E,48.86485,2.40966,0.0,0.0,20,3,0,2025,0,0,13,0,5,0,0,-0.8660254037844386,0.5000000000000001,0.0,1.0,1.0,6.123233995736766e-17,68.43887
2025-03-10 20:00:00,Face au 40 quai D'Issy NE-SO,48.83428,2.26526,0.0,1.0,20,3,0,2025,0,0,13,0,5,0,0,-0.8660254037844386,0.5000000000000001,0.0,1.0,1.0,6.123233995736766e-17,49.608936
2025-03-10 20:00:00,Face au 40 quai D'Issy SO-NE,48.83428,2.26526,0.0,1.0,20,3,0,2025,0,0,13,0,5,0,0,-0.8660254037844386,0.5000000000000001,0.0,1.0,1.0,6.123233995736766e-17,21.429712
2025-03-10 20:00:00,Face au 48 quai de la marne Face au 48 quai de la marne Vélos NE-SO,48.89128,2.38606,0.0,0.0,20,3,0,2025,0,0,13,0,5,0,0,-0.8660254037844386,0.5000000000000001,0.0,1.0,1.0,6.123233995736766e-17,112.177376
2025-03-10 20:00:00,Face au 48 quai de la marne Face au 48 quai de la marne Vélos SO-NE,48.89128,2.38606,0.0,0.0,20,3,0,2025,0,0,13,0,5,0,0,-0.8660254037844386,0.5000000000000001,0.0,1.0,1.0,6.123233995736766e-17,185.53004
2025-03-10 20:00:00,Face au 49 boulevard du Général Martial Valin NO-SE,48.837055,2.274019,1.0,0.0,20,3,0,2025,0,0,13,0,5,0,0,-0.8660254037844386,0.5000000000000001,0.0,1.0,1.0,6.123233995736766e-17,78.07861
2025-03-10 20:00:00,Face au 70 quai de Bercy N-S,48.829523,2.38699,0.0,0.0,20,3,0,2025,0,0,13,0,5,0,0,-0.8660254037844386,0.5000000000000001,0.0,1.0,1.0,6.123233995736766e-17,99.447784
2025-03-10 20:00:00,Face au 70 quai de Bercy S-N,48.829523,2.38699,0.0,0.0,20,3,0,2025,0,0,13,0,5,0,0,-0.8660254037844386,0.5000000000000001,0.0,1.0,1.0,6.123233995736766e-17,19.8696
2025-03-10 20:00:00,Face au 8 avenue de la porte de Charenton NO-SE,48.830331,2.400551,0.0,0.0,20,3,0,2025,0,0,13,0,5,0,0,-0.8660254037844386,0.5000000000000001,0.0,1.0,1.0,6.123233995736766e-17,14.804914
2025-03-10 20:00:00,Face au 8 avenue de la porte de Charenton SE-NO,48.830331,2.400551,0.0,0.0,20,3,0,2025,0,0,13,0,5,0,0,-0.8660254037844386,0.5000000000000001,0.0,1.0,1.0,6.123233995736766e-17,2.1377757
2025-03-10 20:00:00,Pont Charles De Gaulle NE-SO,48.84223,2.36811,0.0,0.0,20,3,0,2025,0,0,13,0,5,0,0,-0.8660254037844386,0.5000000000000001,0.0,1.0,1.0,6.123233995736766e-17,78.22723
2025-03-10 20:00:00,Pont Charles De Gaulle SO-NE,48.84223,2.36811,0.0,0.0,20,3,0,2025,0,0,13,0,5,0,0,-0.8660254037844386,0.5000000000000001,0.0,1.0,1.0,6.123233995736766e-17,89.01857
2025-03-10 20:00:00,Pont National NE-SO,48.82682,2.38491,1.0,0.0,20,3,0,2025,0,0,13,0,5,0,0,-0.8660254037844386,0.5000000000000001,0.0,1.0,1.0,6.123233995736766e-17,94.36937
2025-03-10 20:00:00,Pont National SO-NE,48.82639,2.38448,1.0,0.0,20,3,0,2025,0,0,13,0,5,0,0,-0.8660254037844386,0.5000000000000001,0.0,1.0,1.0,6.123233995736766e-17,75.357216
2025-03-10 20:00:00,Pont de Bercy NE-SO,48.83848,2.37587,0.0,0.0,20,3,0,2025,0,0,13,0,5,0,0,-0.8660254037844386,0.5000000000000001,0.0,1.0,1.0,6.123233995736766e-17,79.57183
2025-03-10 20:00:00,Pont de Bercy SO-NE,48.83848,2.37587,0.0,0.0,20,3,0,2025,0,0,13,0,5,0,0,-0.8660254037844386,0.5000000000000001,0.0,1.0,1.0,6.123233995736766e-17,99.492874
2025-03-10 20:00:00,Pont de la Concorde N-S,48.86373,2.31973,0.0,0.0,20,3,0,2025,0,0,13,0,5,0,0,-0.8660254037844386,0.5000000000000001,0.0,1.0,1.0,6.123233995736766e-17,235.95366
2025-03-10 20:00:00,Pont de la Concorde S-N,48.86382,2.32006,0.0,0.0,20,3,0,2025,0,0,13,0,5,0,0,-0.8660254037844386,0.5000000000000001,0.0,1.0,1.0,6.123233995736766e-17,205.84126
2025-03-10 20:00:00,Pont des Invalides (couloir bus) N-S,48.86281,2.31037,1.0,1.0,20,3,0,2025,0,0,13,0,5,0,0,-0.8660254037844386,0.5000000000000001,0.0,1.0,1.0,6.123233995736766e-17,92.287865
2025-03-10 20:00:00,Pont des Invalides S-N,48.86279,2.31055,1.0,1.0,20,3,0,2025,0,0,13,0,5,0,0,-0.8660254037844386,0.5000000000000001,0.0,1.0,1.0,6.123233995736766e-17,54.35549
2025-03-10 20:00:00,Pont du Garigliano NO-SE,48.83994,2.26692,1.0,1.0,20,3,0,2025,0,0,13,0,5,0,0,-0.8660254037844386,0.5000000000000001,0.0,1.0,1.0,6.123233995736766e-17,97.49832
2025-03-10 20:00:00,Pont du Garigliano SE-NO,48.83992,2.26708,1.0,1.0,20,3,0,2025,0,0,13,0,5,0,0,-0.8660254037844386,0.5000000000000001,0.0,1.0,1.0,6.123233995736766e-17,69.54006
2025-03-10 20:00:00,Quai d'Orsay E-O,48.8629,2.3118,0.0,0.0,20,3,0,2025,0,0,13,0,5,0,0,-0.8660254037844386,0.5000000000000001,0.0,1.0,1.0,6.123233995736766e-17,239.52028
2025-03-10 20:00:00,Quai d'Orsay O-E,48.8629,2.3118,0.0,0.0,20,3,0,2025,0,0,13,0,5,0,0,-0.8660254037844386,0.5000000000000001,0.0,1.0,1.0,6.123233995736766e-17,182.36502
2025-03-10 20:00:00,Quai des Tuileries Quai des Tuileries Vélos NO-SE,48.8635,2.32239,0.0,0.0,20,3,0,2025,0,0,13,0,5,0,0,-0.8660254037844386,0.5000000000000001,0.0,1.0,1.0,6.123233995736766e-17,132.59924
2025-03-10 20:00:00,Quai des Tuileries Quai des Tuileries Vélos SE-NO,48.8635,2.32239,0.0,0.0,20,3,0,2025,0,0,13,0,5,0,0,-0.8660254037844386,0.5000000000000001,0.0,1.0,1.0,6.123233995736766e-17,44.173683
2025-03-10 20:00:00,Totem 64 Rue de Rivoli Totem 64 Rue de Rivoli Vélos E-O,48.85735,2.35211,0.0,0.0,20,3,0,2025,0,0,13,0,5,0,0,-0.8660254037844386,0.5000000000000001,0.0,1.0,1.0,6.123233995736766e-17,180.684
