,date_heure_comptage,nom_compteur,latitude,longitude,1Sens,Partage,heure,num_mois,num_jour_semaine,année,neutralise,fait_jour,temperature_2m,precipitation_mm,wind_speed,vacances,weekend,heure_sin,heure_cos,num_jour_semaine_sin,num_jour_semaine_cos,num_mois_sin,num_mois_cos,predictions_comptage_horaire
1764,2025-03-11 14:00:00,Face 104 rue d'Aubervilliers S-N,48.890457,2.368852,0.0,0.0,14,3,1,2025,0,1,12,0.5,15,0,0,-0.4999999999999998,-0.8660254037844388,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,47
1765,2025-03-11 14:00:00,Face au 16 avenue de la  Porte des Ternes O-E,48.88168,2.28113,1.0,0.0,14,3,1,2025,0,1,12,0.5,15,0,0,-0.4999999999999998,-0.8660254037844388,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,23
1766,2025-03-11 14:00:00,Face au 25 quai de l'Oise NE-SO,48.89141,2.38482,0.0,0.0,14,3,1,2025,0,1,12,0.5,15,0,0,-0.4999999999999998,-0.8660254037844388,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,40
1767,2025-03-11 14:00:00,Face au 25 quai de l'Oise SO-NE,48.89141,2.38482,0.0,0.0,14,3,1,2025,0,1,12,0.5,15,0,0,-0.4999999999999998,-0.8660254037844388,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,40
1768,2025-03-11 14:00:00,Face au 4 avenue de la porte de Bagnolet E-O,48.86485,2.40966,0.0,0.0,14,3,1,2025,0,1,12,0.5,15,0,0,-0.4999999999999998,-0.8660254037844388,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,40
1769,2025-03-11 14:00:00,Face au 4 avenue de la porte de Bagnolet O-E,48.86485,2.40966,0.0,0.0,14,3,1,2025,0,1,12,0.5,15,0,0,-0.4999999999999998,-0.8660254037844388,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,26
1770,2025-03-11 14:00:00,Face au 40 quai D'Issy NE-SO,48.83428,2.26526,0.0,1.0,14,3,1,2025,0,1,12,0.5,15,0,0,-0.4999999999999998,-0.8660254037844388,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,18
1771,2025-03-11 14:00:00,Face au 40 quai D'Issy SO-NE,48.83428,2.26526,0.0,1.0,14,3,1,2025,0,1,12,0.5,15,0,0,-0.4999999999999998,-0.8660254037844388,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,11
1772,2025-03-11 14:00:00,Face au 48 quai de la marne Face au 48 quai de la marne Vélos NE-SO,48.89128,2.38606,0.0,0.0,14,3,1,2025,0,1,12,0.5,15,0,0,-0.4999999999999998,-0.8660254037844388,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,70
1773,2025-03-11 14:00:00,Face au 48 quai de la marne Face au 48 quai de la marne Vélos SO-NE,48.89128,2.38606,0.0,0.0,14,3,1,2025,0,1,12,0.5,15,0,0,-0.4999999999999998,-0.8660254037844388,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,80
1774,2025-03-11 14:00:00,Face au 49 boulevard du Général Martial Valin NO-SE,48.837055,2.274019,1.0,0.0,14,3,1,2025,0,1,12,0.5,15,0,0,-0.4999999999999998,-0.8660254037844388,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,39
1775,2025-03-11 14:00:00,Face au 70 quai de Bercy N-S,48.829523,2.38699,0.0,0.0,14,3,1,2025,0,1,12,0.5,15,0,0,-0.4999999999999998,-0.8660254037844388,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,27
1776,2025-03-11 14:00:00,Face au 70 quai de Bercy S-N,48.829523,2.38699,0.0,0.0,14,3,1,2025,0,1,12,0.5,15,0,0,-0.4999999999999998,-0.8660254037844388,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,21
1777,2025-03-11 14:00:00,Face au 8 avenue de la porte de Charenton NO-SE,48.830331,2.400551,0.0,0.0,14,3,1,2025,0,1,12,0.5,15,0,0,-0.4999999999999998,-0.8660254037844388,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,7
1778,2025-03-11 14:00:00,Face au 8 avenue de la porte de Charenton SE-NO,48.830331,2.400551,0.0,0.0,14,3,1,2025,0,1,12,0.5,15,0,0,-0.4999999999999998,-0.8660254037844388,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,3
1779,2025-03-11 14:00:00,Pont Charles De Gaulle NE-SO,48.84223,2.36811,0.0,0.0,14,3,1,2025,0,1,12,0.5,15,0,0,-0.4999999999999998,-0.8660254037844388,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,40
1780,2025-03-11 14:00:00,Pont Charles De Gaulle SO-NE,48.84223,2.36811,0.0,0.0,14,3,1,2025,0,1,12,0.5,15,0,0,-0.4999999999999998,-0.8660254037844388,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,40
1781,2025-03-11 14:00:00,Pont National NE-SO,48.82682,2.38491,1.0,0.0,14,3,1,2025,0,1,12,0.5,15,0,0,-0.4999999999999998,-0.8660254037844388,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,54
1782,2025-03-11 14:00:00,Pont National SO-NE,48.82639,2.38448,1.0,0.0,14,3,1,2025,0,1,12,0.5,15,0,0,-0.4999999999999998,-0.8660254037844388,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,32
1783,2025-03-11 14:00:00,Pont de Bercy NE-SO,48.83848,2.37587,0.0,0.0,14,3,1,2025,0,1,12,0.5,15,0,0,-0.4999999999999998,-0.8660254037844388,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,40
1784,2025-03-11 14:00:00,Pont de Bercy SO-NE,48.83848,2.37587,0.0,0.0,14,3,1,2025,0,1,12,0.5,15,0,0,-0.4999999999999998,-0.8660254037844388,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,40
1785,2025-03-11 14:00:00,Pont de la Concorde N-S,48.86373,2.31973,0.0,0.0,14,3,1,2025,0,1,12,0.5,15,0,0,-0.4999999999999998,-0.8660254037844388,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,109
1786,2025-03-11 14:00:00,Pont de la Concorde S-N,48.86382,2.32006,0.0,0.0,14,3,1,2025,0,1,12,0.5,15,0,0,-0.4999999999999998,-0.8660254037844388,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,106
1787,2025-03-11 14:00:00,Pont des Invalides (couloir bus) N-S,48.86281,2.31037,1.0,1.0,14,3,1,2025,0,1,12,0.5,15,0,0,-0.4999999999999998,-0.8660254037844388,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,26
1788,2025-03-11 14:00:00,Pont des Invalides S-N,48.86279,2.31055,1.0,1.0,14,3,1,2025,0,1,12,0.5,15,0,0,-0.4999999999999998,-0.8660254037844388,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,34
1789,2025-03-11 14:00:00,Pont du Garigliano NO-SE,48.83994,2.26692,1.0,1.0,14,3,1,2025,0,1,12,0.5,15,0,0,-0.4999999999999998,-0.8660254037844388,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,47
1790,2025-03-11 14:00:00,Pont du Garigliano SE-NO,48.83992,2.26708,1.0,1.0,14,3,1,2025,0,1,12,0.5,15,0,0,-0.4999999999999998,-0.8660254037844388,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,40
1791,2025-03-11 14:00:00,Quai d'Orsay E-O,48.8629,2.3118,0.0,0.0,14,3,1,2025,0,1,12,0.5,15,0,0,-0.4999999999999998,-0.8660254037844388,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,109
1792,2025-03-11 14:00:00,Quai d'Orsay O-E,48.8629,2.3118,0.0,0.0,14,3,1,2025,0,1,12,0.5,15,0,0,-0.4999999999999998,-0.8660254037844388,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,84
1793,2025-03-11 14:00:00,Quai des Tuileries Quai des Tuileries Vélos NO-SE,48.8635,2.32239,0.0,0.0,14,3,1,2025,0,1,12,0.5,15,0,0,-0.4999999999999998,-0.8660254037844388,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,59
1794,2025-03-11 14:00:00,Quai des Tuileries Quai des Tuileries Vélos SE-NO,48.8635,2.32239,0.0,0.0,14,3,1,2025,0,1,12,0.5,15,0,0,-0.4999999999999998,-0.8660254037844388,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,41
1795,2025-03-11 14:00:00,Totem 64 Rue de Rivoli Totem 64 Rue de Rivoli Vélos E-O,48.85735,2.35211,0.0,0.0,14,3,1,2025,0,1,12,0.5,15,0,0,-0.4999999999999998,-0.8660254037844388,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,148
1796,2025-03-11 14:00:00,Totem 64 Rue de Rivoli Totem 64 Rue de Rivoli Vélos O-E,48.85735,2.35211,0.0,0.0,14,3,1,2025,0,1,12,0.5,15,0,0,-0.4999999999999998,-0.8660254037844388,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,179
1797,2025-03-11 14:00:00,Totem 73 boulevard de Sébastopol N-S,48.86377,2.35096,0.0,0.0,14,3,1,2025,0,1,12,0.5,15,0,0,-0.4999999999999998,-0.8660254037844388,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,205
1798,2025-03-11 14:00:00,Totem 73 boulevard de Sébastopol S-N,48.86377,2.35096,0.0,0.0,14,3,1,2025,0,1,12,0.5,15,0,0,-0.4999999999999998,-0.8660254037844388,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,275
1799,2025-03-11 14:00:00,Totem 85 quai d'Austerlitz NO-SE,48.84201,2.36729,0.0,0.0,14,3,1,2025,0,1,12,0.5,15,0,0,-0.4999999999999998,-0.8660254037844388,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,55
1800,2025-03-11 14:00:00,Totem 85 quai d'Austerlitz SE-NO,48.84201,2.36729,0.0,0.0,14,3,1,2025,0,1,12,0.5,15,0,0,-0.4999999999999998,-0.8660254037844388,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,106
1801,2025-03-11 14:00:00,Totem Cours la Reine E-O,48.86462,2.31444,0.0,0.0,14,3,1,2025,0,1,12,0.5,15,0,0,-0.4999999999999998,-0.8660254037844388,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,28
1802,2025-03-11 14:00:00,Totem Cours la Reine O-E,48.86462,2.31444,0.0,0.0,14,3,1,2025,0,1,12,0.5,15,0,0,-0.4999999999999998,-0.8660254037844388,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,73
1803,2025-03-11 14:00:00,Voie Georges Pompidou NE-SO,48.84837,2.27596,0.0,0.0,14,3,1,2025,0,1,12,0.5,15,0,0,-0.4999999999999998,-0.8660254037844388,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,18
1804,2025-03-11 14:00:00,Voie Georges Pompidou SO-NE,48.84837,2.27596,0.0,0.0,14,3,1,2025,0,1,12,0.5,15,0,0,-0.4999999999999998,-0.8660254037844388,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,32
1805,2025-03-11 15:00:00,10 avenue de la Grande Armée SE-NO,48.8748,2.2924,1.0,0.0,15,3,1,2025,0,1,11,0.0,15,0,0,-0.7071067811865471,-0.7071067811865479,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,27
1806,2025-03-11 15:00:00,10 boulevard Auguste Blanqui NE-SO,48.83082,2.35317,1.0,0.0,15,3,1,2025,0,1,11,0.0,15,0,0,-0.7071067811865471,-0.7071067811865479,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,44
1807,2025-03-11 15:00:00,102 boulevard de Magenta SE-NO,48.87769,2.35475,1.0,0.0,15,3,1,2025,0,1,11,0.0,15,0,0,-0.7071067811865471,-0.7071067811865479,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,219
1808,2025-03-11 15:00:00,129 rue Lecourbe SO-NE,48.84222,2.30102,1.0,0.0,15,3,1,2025,0,1,11,0.0,15,0,0,-0.7071067811865471,-0.7071067811865479,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,52
1809,2025-03-11 15:00:00,132 rue Lecourbe NE-SO,48.84209,2.30115,1.0,1.0,15,3,1,2025,0,1,11,0.0,15,0,0,-0.7071067811865471,-0.7071067811865479,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,66
1810,2025-03-11 15:00:00,135 avenue Daumesnil SE-NO,48.843435,2.383378,1.0,0.0,15,3,1,2025,0,1,11,0.0,15,0,0,-0.7071067811865471,-0.7071067811865479,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,74
1811,2025-03-11 15:00:00,147 avenue d'Italie S-N,48.82009,2.3588,1.0,1.0,15,3,1,2025,0,1,11,0.0,15,0,0,-0.7071067811865471,-0.7071067811865479,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,55
1812,2025-03-11 15:00:00,152 boulevard du Montparnasse E-O,48.84017,2.33438,1.0,1.0,15,3,1,2025,0,1,11,0.0,15,0,0,-0.7071067811865471,-0.7071067811865479,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,57
1813,2025-03-11 15:00:00,152 boulevard du Montparnasse O-E,48.84017,2.33438,1.0,1.0,15,3,1,2025,0,1,11,0.0,15,0,0,-0.7071067811865471,-0.7071067811865479,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,50
1814,2025-03-11 15:00:00,16 avenue de la Porte des Ternes E-O,48.88156,2.28122,1.0,1.0,15,3,1,2025,0,1,11,0.0,15,0,0,-0.7071067811865471,-0.7071067811865479,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,18
1815,2025-03-11 15:00:00,163 boulevard Brune SE-NO,48.824237,2.321219,1.0,0.0,15,3,1,2025,0,1,11,0.0,15,0,0,-0.7071067811865471,-0.7071067811865479,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,54
1816,2025-03-11 15:00:00,18 quai de l'Hôtel de Ville NO-SE,48.85372,2.35702,0.0,0.0,15,3,1,2025,0,1,11,0.0,15,0,0,-0.7071067811865471,-0.7071067811865479,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,30
1817,2025-03-11 15:00:00,18 quai de l'Hôtel de Ville SE-NO,48.85372,2.35702,0.0,0.0,15,3,1,2025,0,1,11,0.0,15,0,0,-0.7071067811865471,-0.7071067811865479,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,46
1818,2025-03-11 15:00:00,180 avenue d'Italie N-S,48.82048,2.35873,1.0,1.0,15,3,1,2025,0,1,11,0.0,15,0,0,-0.7071067811865471,-0.7071067811865479,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,50
1819,2025-03-11 15:00:00,21 boulevard Auguste Blanqui SO-NE,48.83074,2.35373,1.0,0.0,15,3,1,2025,0,1,11,0.0,15,0,0,-0.7071067811865471,-0.7071067811865479,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,26
1820,2025-03-11 15:00:00,24 boulevard Jourdan E-O,48.82029,2.33936,1.0,0.0,15,3,1,2025,0,1,11,0.0,15,0,0,-0.7071067811865471,-0.7071067811865479,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,38
1821,2025-03-11 15:00:00,243 boulevard Saint Germain NO-SE,48.86179,2.32014,1.0,1.0,15,3,1,2025,0,1,11,0.0,15,0,0,-0.7071067811865471,-0.7071067811865479,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,88
1822,2025-03-11 15:00:00,27 boulevard Davout N-S,48.84935,2.41143,1.0,0.0,15,3,1,2025,0,1,11,0.0,15,0,0,-0.7071067811865471,-0.7071067811865479,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,22
1823,2025-03-11 15:00:00,27 boulevard Diderot E-O,48.846099,2.375456,1.0,0.0,15,3,1,2025,0,1,11,0.0,15,0,0,-0.7071067811865471,-0.7071067811865479,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,63
1824,2025-03-11 15:00:00,27 quai de la Tournelle 27 quai de la Tournelle Vélos NO-SE,48.85013,2.35423,0.0,0.0,15,3,1,2025,0,1,11,0.0,15,0,0,-0.7071067811865471,-0.7071067811865479,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,112
1825,2025-03-11 15:00:00,27 quai de la Tournelle 27 quai de la Tournelle Vélos SE-NO,48.85013,2.35423,0.0,0.0,15,3,1,2025,0,1,11,0.0,15,0,0,-0.7071067811865471,-0.7071067811865479,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,176
1826,2025-03-11 15:00:00,28 boulevard Diderot E-O,48.84613,2.37559,1.0,1.0,15,3,1,2025,0,1,11,0.0,15,0,0,-0.7071067811865471,-0.7071067811865479,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,25
1827,2025-03-11 15:00:00,28 boulevard Diderot O-E,48.84613,2.37559,1.0,1.0,15,3,1,2025,0,1,11,0.0,15,0,0,-0.7071067811865471,-0.7071067811865479,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,49
1828,2025-03-11 15:00:00,33 avenue des Champs Elysées NO-SE,48.86999,2.30722,1.0,0.0,15,3,1,2025,0,1,11,0.0,15,0,0,-0.7071067811865471,-0.7071067811865479,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,114
1829,2025-03-11 15:00:00,35 boulevard de Ménilmontant NO-SE,48.860528,2.388364,1.0,0.0,15,3,1,2025,0,1,11,0.0,15,0,0,-0.7071067811865471,-0.7071067811865479,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,161
1830,2025-03-11 15:00:00,36 quai de Grenelle NE-SO,48.85174,2.28593,0.0,0.0,15,3,1,2025,0,1,11,0.0,15,0,0,-0.7071067811865471,-0.7071067811865479,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,101
1831,2025-03-11 15:00:00,36 quai de Grenelle SO-NE,48.85174,2.28593,0.0,0.0,15,3,1,2025,0,1,11,0.0,15,0,0,-0.7071067811865471,-0.7071067811865479,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,66
1832,2025-03-11 15:00:00,38 rue Turbigo NE-SO,48.86502,2.35387,0.0,0.0,15,3,1,2025,0,1,11,0.0,15,0,0,-0.7071067811865471,-0.7071067811865479,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,155
1833,2025-03-11 15:00:00,38 rue Turbigo SO-NE,48.86502,2.35387,0.0,0.0,15,3,1,2025,0,1,11,0.0,15,0,0,-0.7071067811865471,-0.7071067811865479,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,169
1834,2025-03-11 15:00:00,39 quai François Mauriac NO-SE,48.83436,2.377,0.0,0.0,15,3,1,2025,0,1,11,0.0,15,0,0,-0.7071067811865471,-0.7071067811865479,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,71
1835,2025-03-11 15:00:00,39 quai François Mauriac SE-NO,48.83436,2.377,0.0,0.0,15,3,1,2025,0,1,11,0.0,15,0,0,-0.7071067811865471,-0.7071067811865479,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,75
1836,2025-03-11 15:00:00,42 boulevard Soult N-S,48.8402,2.40889,0.0,0.0,15,3,1,2025,0,1,11,0.0,15,0,0,-0.7071067811865471,-0.7071067811865479,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,35
1837,2025-03-11 15:00:00,42 boulevard Soult S-N,48.8402,2.40889,0.0,0.0,15,3,1,2025,0,1,11,0.0,15,0,0,-0.7071067811865471,-0.7071067811865479,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,63
1838,2025-03-11 15:00:00,51 boulevard du Général Martial Valin SE-NO,48.837006,2.274824,1.0,0.0,15,3,1,2025,0,1,11,0.0,15,0,0,-0.7071067811865471,-0.7071067811865479,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,51
1839,2025-03-11 15:00:00,56 boulevard Kellermann E-O,48.820988,2.350291,1.0,0.0,15,3,1,2025,0,1,11,0.0,15,0,0,-0.7071067811865471,-0.7071067811865479,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,49
1840,2025-03-11 15:00:00,6 rue Julia Bartet NE-SO,48.82624,2.30281,0.0,0.0,15,3,1,2025,0,1,11,0.0,15,0,0,-0.7071067811865471,-0.7071067811865479,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,65
1841,2025-03-11 15:00:00,6 rue Julia Bartet SO-NE,48.82624,2.30281,0.0,0.0,15,3,1,2025,0,1,11,0.0,15,0,0,-0.7071067811865471,-0.7071067811865479,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,35
1842,2025-03-11 15:00:00,67 boulevard Voltaire SE-NO,48.86149,2.37376,1.0,0.0,15,3,1,2025,0,1,11,0.0,15,0,0,-0.7071067811865471,-0.7071067811865479,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,146
1843,2025-03-11 15:00:00,7 avenue de la Grande Armée NO-SE,48.87474,2.29219,1.0,0.0,15,3,1,2025,0,1,11,0.0,15,0,0,-0.7071067811865471,-0.7071067811865479,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,40
1844,2025-03-11 15:00:00,72 avenue de Flandre SO-NE,48.889046,2.374872,1.0,0.0,15,3,1,2025,0,1,11,0.0,15,0,0,-0.7071067811865471,-0.7071067811865479,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,123
1845,2025-03-11 15:00:00,72 boulevard Brune NO-SE,48.82561,2.314274,1.0,0.0,15,3,1,2025,0,1,11,0.0,15,0,0,-0.7071067811865471,-0.7071067811865479,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,54
1846,2025-03-11 15:00:00,72 boulevard Richard Lenoir S-N,48.86081,2.37301,1.0,0.0,15,3,1,2025,0,1,11,0.0,15,0,0,-0.7071067811865471,-0.7071067811865479,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,134
1847,2025-03-11 15:00:00,72 boulevard Voltaire NO-SE,48.86155,2.37407,1.0,0.0,15,3,1,2025,0,1,11,0.0,15,0,0,-0.7071067811865471,-0.7071067811865479,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,160
1848,2025-03-11 15:00:00,77 boulevard Masséna NE-SO,48.821204,2.368576,1.0,0.0,15,3,1,2025,0,1,11,0.0,15,0,0,-0.7071067811865471,-0.7071067811865479,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,35
1849,2025-03-11 15:00:00,77 boulevard Masséna SO-NE,48.821204,2.368576,1.0,0.0,15,3,1,2025,0,1,11,0.0,15,0,0,-0.7071067811865471,-0.7071067811865479,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,68
1850,2025-03-11 15:00:00,77 boulevard Richard Lenoir N-S,48.86089,2.37212,1.0,0.0,15,3,1,2025,0,1,11,0.0,15,0,0,-0.7071067811865471,-0.7071067811865479,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,108
1851,2025-03-11 15:00:00,81 boulevard Mortier N-S,48.86922,2.408714,0.0,0.0,15,3,1,2025,0,1,11,0.0,15,0,0,-0.7071067811865471,-0.7071067811865479,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,23
1852,2025-03-11 15:00:00,81 boulevard Mortier S-N,48.86922,2.408714,0.0,0.0,15,3,1,2025,0,1,11,0.0,15,0,0,-0.7071067811865471,-0.7071067811865479,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,16
1853,2025-03-11 15:00:00,87 avenue de Flandre NE-SO,48.88926,2.37472,1.0,0.0,15,3,1,2025,0,1,11,0.0,15,0,0,-0.7071067811865471,-0.7071067811865479,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,94
1854,2025-03-11 15:00:00,89 boulevard de Magenta NO-SE,48.87756,2.35535,1.0,0.0,15,3,1,2025,0,1,11,0.0,15,0,0,-0.7071067811865471,-0.7071067811865479,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,232
1855,2025-03-11 15:00:00,9 boulevard Jourdan O-E,48.81964,2.34173,1.0,0.0,15,3,1,2025,0,1,11,0.0,15,0,0,-0.7071067811865471,-0.7071067811865479,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,65
1856,2025-03-11 15:00:00,98 boulevard Poniatowski NE-SO,48.834624,2.405283,0.0,0.0,15,3,1,2025,0,1,11,0.0,15,0,0,-0.7071067811865471,-0.7071067811865479,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,38
1857,2025-03-11 15:00:00,98 boulevard Poniatowski SO-NE,48.834624,2.405283,0.0,0.0,15,3,1,2025,0,1,11,0.0,15,0,0,-0.7071067811865471,-0.7071067811865479,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,57
1858,2025-03-11 15:00:00,Face 104 rue d'Aubervilliers N-S,48.890457,2.368852,0.0,0.0,15,3,1,2025,0,1,11,0.0,15,0,0,-0.7071067811865471,-0.7071067811865479,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,60
1859,2025-03-11 15:00:00,Face 104 rue d'Aubervilliers S-N,48.890457,2.368852,0.0,0.0,15,3,1,2025,0,1,11,0.0,15,0,0,-0.7071067811865471,-0.7071067811865479,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,54
1860,2025-03-11 15:00:00,Face au 16 avenue de la  Porte des Ternes O-E,48.88168,2.28113,1.0,0.0,15,3,1,2025,0,1,11,0.0,15,0,0,-0.7071067811865471,-0.7071067811865479,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,28
1861,2025-03-11 15:00:00,Face au 25 quai de l'Oise NE-SO,48.89141,2.38482,0.0,0.0,15,3,1,2025,0,1,11,0.0,15,0,0,-0.7071067811865471,-0.7071067811865479,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,56
1862,2025-03-11 15:00:00,Face au 25 quai de l'Oise SO-NE,48.89141,2.38482,0.0,0.0,15,3,1,2025,0,1,11,0.0,15,0,0,-0.7071067811865471,-0.7071067811865479,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,54
1863,2025-03-11 15:00:00,Face au 4 avenue de la porte de Bagnolet E-O,48.86485,2.40966,0.0,0.0,15,3,1,2025,0,1,11,0.0,15,0,0,-0.7071067811865471,-0.7071067811865479,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,49
1864,2025-03-11 15:00:00,Face au 4 avenue de la porte de Bagnolet O-E,48.86485,2.40966,0.0,0.0,15,3,1,2025,0,1,11,0.0,15,0,0,-0.7071067811865471,-0.7071067811865479,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,32
1865,2025-03-11 15:00:00,Face au 40 quai D'Issy NE-SO,48.83428,2.26526,0.0,1.0,15,3,1,2025,0,1,11,0.0,15,0,0,-0.7071067811865471,-0.7071067811865479,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,26
1866,2025-03-11 15:00:00,Face au 40 quai D'Issy SO-NE,48.83428,2.26526,0.0,1.0,15,3,1,2025,0,1,11,0.0,15,0,0,-0.7071067811865471,-0.7071067811865479,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,15
1867,2025-03-11 15:00:00,Face au 48 quai de la marne Face au 48 quai de la marne Vélos NE-SO,48.89128,2.38606,0.0,0.0,15,3,1,2025,0,1,11,0.0,15,0,0,-0.7071067811865471,-0.7071067811865479,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,100
