,date_heure_comptage,nom_compteur,latitude,longitude,1Sens,Partage,heure,num_mois,num_jour_semaine,année,neutralise,fait_jour,temperature_2m,precipitation_mm,wind_speed,vacances,heure_sin,heure_cos,num_jour_semaine_sin,num_jour_semaine_cos,num_mois_sin,num_mois_cos,predictions_comptage_horaire
1418,2025-03-01 12:00:00,Totem 73 boulevard de Sébastopol S-N,48.86377,2.35096,0.0,0.0,12,3,5,2025,0,1,5,0,15,1,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,290.07578
1419,2025-03-01 12:00:00,Totem 85 quai d'Austerlitz NO-SE,48.84201,2.36729,0.0,0.0,12,3,5,2025,0,1,5,0,15,1,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,83.414696
1420,2025-03-01 12:00:00,Totem 85 quai d'Austerlitz SE-NO,48.84201,2.36729,0.0,0.0,12,3,5,2025,0,1,5,0,15,1,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,98.78664
1421,2025-03-01 12:00:00,Totem Cours la Reine E-O,48.86462,2.31444,0.0,0.0,12,3,5,2025,0,1,5,0,15,1,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,43.37258
1422,2025-03-01 12:00:00,Totem Cours la Reine O-E,48.86462,2.31444,0.0,0.0,12,3,5,2025,0,1,5,0,15,1,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,98.423325
1423,2025-03-01 12:00:00,Voie Georges Pompidou NE-SO,48.84837,2.27596,0.0,0.0,12,3,5,2025,0,1,5,0,15,1,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,25.01091
1424,2025-03-01 12:00:00,Voie Georges Pompidou SO-NE,48.84837,2.27596,0.0,0.0,12,3,5,2025,0,1,5,0,15,1,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,79.90046
1425,2025-03-01 13:00:00,10 avenue de la Grande Armée SE-NO,48.8748,2.2924,1.0,0.0,13,3,5,2025,0,1,6,0,15,1,-0.2588190451025208,-0.9659258262890683,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,23.406834
1426,2025-03-01 13:00:00,10 boulevard Auguste Blanqui NE-SO,48.83082,2.35317,1.0,0.0,13,3,5,2025,0,1,6,0,15,1,-0.2588190451025208,-0.9659258262890683,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,48.305923
1427,2025-03-01 13:00:00,102 boulevard de Magenta SE-NO,48.87769,2.35475,1.0,0.0,13,3,5,2025,0,1,6,0,15,1,-0.2588190451025208,-0.9659258262890683,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,212.7647
1428,2025-03-01 13:00:00,129 rue Lecourbe SO-NE,48.84222,2.30102,1.0,0.0,13,3,5,2025,0,1,6,0,15,1,-0.2588190451025208,-0.9659258262890683,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,63.18775
1429,2025-03-01 13:00:00,132 rue Lecourbe NE-SO,48.84209,2.30115,1.0,1.0,13,3,5,2025,0,1,6,0,15,1,-0.2588190451025208,-0.9659258262890683,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,72.45054
1430,2025-03-01 13:00:00,135 avenue Daumesnil SE-NO,48.843435,2.383378,1.0,0.0,13,3,5,2025,0,1,6,0,15,1,-0.2588190451025208,-0.9659258262890683,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,100.249725
1431,2025-03-01 13:00:00,147 avenue d'Italie S-N,48.82009,2.3588,1.0,1.0,13,3,5,2025,0,1,6,0,15,1,-0.2588190451025208,-0.9659258262890683,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,66.946785
1432,2025-03-01 13:00:00,152 boulevard du Montparnasse E-O,48.84017,2.33438,1.0,1.0,13,3,5,2025,0,1,6,0,15,1,-0.2588190451025208,-0.9659258262890683,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,52.273254
1433,2025-03-01 13:00:00,152 boulevard du Montparnasse O-E,48.84017,2.33438,1.0,1.0,13,3,5,2025,0,1,6,0,15,1,-0.2588190451025208,-0.9659258262890683,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,49.23987
1434,2025-03-01 13:00:00,16 avenue de la Porte des Ternes E-O,48.88156,2.28122,1.0,1.0,13,3,5,2025,0,1,6,0,15,1,-0.2588190451025208,-0.9659258262890683,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,18.643745
1435,2025-03-01 13:00:00,163 boulevard Brune SE-NO,48.824237,2.321219,1.0,0.0,13,3,5,2025,0,1,6,0,15,1,-0.2588190451025208,-0.9659258262890683,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,53.701836
1436,2025-03-01 13:00:00,18 quai de l'Hôtel de Ville NO-SE,48.85372,2.35702,0.0,0.0,13,3,5,2025,0,1,6,0,15,1,-0.2588190451025208,-0.9659258262890683,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,24.6963
1437,2025-03-01 13:00:00,18 quai de l'Hôtel de Ville SE-NO,48.85372,2.35702,0.0,0.0,13,3,5,2025,0,1,6,0,15,1,-0.2588190451025208,-0.9659258262890683,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,54.365135
1438,2025-03-01 13:00:00,180 avenue d'Italie N-S,48.82048,2.35873,1.0,1.0,13,3,5,2025,0,1,6,0,15,1,-0.2588190451025208,-0.9659258262890683,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,51.800068
1439,2025-03-01 13:00:00,21 boulevard Auguste Blanqui SO-NE,48.83074,2.35373,1.0,0.0,13,3,5,2025,0,1,6,0,15,1,-0.2588190451025208,-0.9659258262890683,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,45.421185
1440,2025-03-01 13:00:00,24 boulevard Jourdan E-O,48.82029,2.33936,1.0,0.0,13,3,5,2025,0,1,6,0,15,1,-0.2588190451025208,-0.9659258262890683,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,52.489124
1441,2025-03-01 13:00:00,243 boulevard Saint Germain NO-SE,48.86179,2.32014,1.0,1.0,13,3,5,2025,0,1,6,0,15,1,-0.2588190451025208,-0.9659258262890683,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,71.903465
1442,2025-03-01 13:00:00,27 boulevard Davout N-S,48.84935,2.41143,1.0,0.0,13,3,5,2025,0,1,6,0,15,1,-0.2588190451025208,-0.9659258262890683,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,23.10579
1443,2025-03-01 13:00:00,27 boulevard Diderot E-O,48.846099,2.375456,1.0,0.0,13,3,5,2025,0,1,6,0,15,1,-0.2588190451025208,-0.9659258262890683,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,67.92428
1444,2025-03-01 13:00:00,27 quai de la Tournelle 27 quai de la Tournelle Vélos NO-SE,48.85013,2.35423,0.0,0.0,13,3,5,2025,0,1,6,0,15,1,-0.2588190451025208,-0.9659258262890683,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,99.37315
1445,2025-03-01 13:00:00,27 quai de la Tournelle 27 quai de la Tournelle Vélos SE-NO,48.85013,2.35423,0.0,0.0,13,3,5,2025,0,1,6,0,15,1,-0.2588190451025208,-0.9659258262890683,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,194.45583
1446,2025-03-01 13:00:00,28 boulevard Diderot E-O,48.84613,2.37559,1.0,1.0,13,3,5,2025,0,1,6,0,15,1,-0.2588190451025208,-0.9659258262890683,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,50.02787
1447,2025-03-01 13:00:00,28 boulevard Diderot O-E,48.84613,2.37559,1.0,1.0,13,3,5,2025,0,1,6,0,15,1,-0.2588190451025208,-0.9659258262890683,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,45.955463
1448,2025-03-01 13:00:00,33 avenue des Champs Elysées NO-SE,48.86999,2.30722,1.0,0.0,13,3,5,2025,0,1,6,0,15,1,-0.2588190451025208,-0.9659258262890683,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,76.206795
1449,2025-03-01 13:00:00,35 boulevard de Ménilmontant NO-SE,48.860528,2.388364,1.0,0.0,13,3,5,2025,0,1,6,0,15,1,-0.2588190451025208,-0.9659258262890683,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,184.1054
1450,2025-03-01 13:00:00,36 quai de Grenelle NE-SO,48.85174,2.28593,0.0,0.0,13,3,5,2025,0,1,6,0,15,1,-0.2588190451025208,-0.9659258262890683,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,74.4275
1451,2025-03-01 13:00:00,36 quai de Grenelle SO-NE,48.85174,2.28593,0.0,0.0,13,3,5,2025,0,1,6,0,15,1,-0.2588190451025208,-0.9659258262890683,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,60.22816
1452,2025-03-01 13:00:00,38 rue Turbigo NE-SO,48.86502,2.35387,0.0,0.0,13,3,5,2025,0,1,6,0,15,1,-0.2588190451025208,-0.9659258262890683,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,174.43416
1453,2025-03-01 13:00:00,38 rue Turbigo SO-NE,48.86502,2.35387,0.0,0.0,13,3,5,2025,0,1,6,0,15,1,-0.2588190451025208,-0.9659258262890683,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,157.80675
1454,2025-03-01 13:00:00,39 quai François Mauriac NO-SE,48.83436,2.377,0.0,0.0,13,3,5,2025,0,1,6,0,15,1,-0.2588190451025208,-0.9659258262890683,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,62.72592
1455,2025-03-01 13:00:00,39 quai François Mauriac SE-NO,48.83436,2.377,0.0,0.0,13,3,5,2025,0,1,6,0,15,1,-0.2588190451025208,-0.9659258262890683,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,72.07348
1456,2025-03-01 13:00:00,42 boulevard Soult N-S,48.8402,2.40889,0.0,0.0,13,3,5,2025,0,1,6,0,15,1,-0.2588190451025208,-0.9659258262890683,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,36.425774
1457,2025-03-01 13:00:00,42 boulevard Soult S-N,48.8402,2.40889,0.0,0.0,13,3,5,2025,0,1,6,0,15,1,-0.2588190451025208,-0.9659258262890683,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,71.05099
1458,2025-03-01 13:00:00,51 boulevard du Général Martial Valin SE-NO,48.837006,2.274824,1.0,0.0,13,3,5,2025,0,1,6,0,15,1,-0.2588190451025208,-0.9659258262890683,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,58.981297
1459,2025-03-01 13:00:00,56 boulevard Kellermann E-O,48.820988,2.350291,1.0,0.0,13,3,5,2025,0,1,6,0,15,1,-0.2588190451025208,-0.9659258262890683,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,56.74684
1460,2025-03-01 13:00:00,6 rue Julia Bartet NE-SO,48.82624,2.30281,0.0,0.0,13,3,5,2025,0,1,6,0,15,1,-0.2588190451025208,-0.9659258262890683,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,51.8188
1461,2025-03-01 13:00:00,6 rue Julia Bartet SO-NE,48.82624,2.30281,0.0,0.0,13,3,5,2025,0,1,6,0,15,1,-0.2588190451025208,-0.9659258262890683,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,45.925003
1462,2025-03-01 13:00:00,67 boulevard Voltaire SE-NO,48.86149,2.37376,1.0,0.0,13,3,5,2025,0,1,6,0,15,1,-0.2588190451025208,-0.9659258262890683,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,191.09686
1463,2025-03-01 13:00:00,7 avenue de la Grande Armée NO-SE,48.87474,2.29219,1.0,0.0,13,3,5,2025,0,1,6,0,15,1,-0.2588190451025208,-0.9659258262890683,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,28.650587
1464,2025-03-01 13:00:00,72 avenue de Flandre SO-NE,48.889046,2.374872,1.0,0.0,13,3,5,2025,0,1,6,0,15,1,-0.2588190451025208,-0.9659258262890683,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,94.3964
1465,2025-03-01 13:00:00,72 boulevard Brune NO-SE,48.82561,2.314274,1.0,0.0,13,3,5,2025,0,1,6,0,15,1,-0.2588190451025208,-0.9659258262890683,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,53.401398
1466,2025-03-01 13:00:00,72 boulevard Richard Lenoir S-N,48.86081,2.37301,1.0,0.0,13,3,5,2025,0,1,6,0,15,1,-0.2588190451025208,-0.9659258262890683,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,136.50514
1467,2025-03-01 13:00:00,72 boulevard Voltaire NO-SE,48.86155,2.37407,1.0,0.0,13,3,5,2025,0,1,6,0,15,1,-0.2588190451025208,-0.9659258262890683,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,171.24554
1468,2025-03-01 13:00:00,77 boulevard Masséna NE-SO,48.821204,2.368576,1.0,0.0,13,3,5,2025,0,1,6,0,15,1,-0.2588190451025208,-0.9659258262890683,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,36.873985
1469,2025-03-01 13:00:00,77 boulevard Masséna SO-NE,48.821204,2.368576,1.0,0.0,13,3,5,2025,0,1,6,0,15,1,-0.2588190451025208,-0.9659258262890683,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,72.7383
1470,2025-03-01 13:00:00,77 boulevard Richard Lenoir N-S,48.86089,2.37212,1.0,0.0,13,3,5,2025,0,1,6,0,15,1,-0.2588190451025208,-0.9659258262890683,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,123.60651
1471,2025-03-01 13:00:00,81 boulevard Mortier N-S,48.86922,2.408714,0.0,0.0,13,3,5,2025,0,1,6,0,15,1,-0.2588190451025208,-0.9659258262890683,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,28.033165
1472,2025-03-01 13:00:00,81 boulevard Mortier S-N,48.86922,2.408714,0.0,0.0,13,3,5,2025,0,1,6,0,15,1,-0.2588190451025208,-0.9659258262890683,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,19.802334
1473,2025-03-01 13:00:00,87 avenue de Flandre NE-SO,48.88926,2.37472,1.0,0.0,13,3,5,2025,0,1,6,0,15,1,-0.2588190451025208,-0.9659258262890683,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,123.93293
1474,2025-03-01 13:00:00,89 boulevard de Magenta NO-SE,48.87756,2.35535,1.0,0.0,13,3,5,2025,0,1,6,0,15,1,-0.2588190451025208,-0.9659258262890683,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,267.1962
1475,2025-03-01 13:00:00,9 boulevard Jourdan O-E,48.81964,2.34173,1.0,0.0,13,3,5,2025,0,1,6,0,15,1,-0.2588190451025208,-0.9659258262890683,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,70.47767
1476,2025-03-01 13:00:00,98 boulevard Poniatowski NE-SO,48.834624,2.405283,0.0,0.0,13,3,5,2025,0,1,6,0,15,1,-0.2588190451025208,-0.9659258262890683,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,44.722668
1477,2025-03-01 13:00:00,98 boulevard Poniatowski SO-NE,48.834624,2.405283,0.0,0.0,13,3,5,2025,0,1,6,0,15,1,-0.2588190451025208,-0.9659258262890683,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,67.03474
1478,2025-03-01 13:00:00,Face 104 rue d'Aubervilliers N-S,48.890457,2.368852,0.0,0.0,13,3,5,2025,0,1,6,0,15,1,-0.2588190451025208,-0.9659258262890683,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,72.020485
1479,2025-03-01 13:00:00,Face 104 rue d'Aubervilliers S-N,48.890457,2.368852,0.0,0.0,13,3,5,2025,0,1,6,0,15,1,-0.2588190451025208,-0.9659258262890683,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,56.419785
1480,2025-03-01 13:00:00,Face au 16 avenue de la  Porte des Ternes O-E,48.88168,2.28113,1.0,0.0,13,3,5,2025,0,1,6,0,15,1,-0.2588190451025208,-0.9659258262890683,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,27.874556
1481,2025-03-01 13:00:00,Face au 25 quai de l'Oise NE-SO,48.89141,2.38482,0.0,0.0,13,3,5,2025,0,1,6,0,15,1,-0.2588190451025208,-0.9659258262890683,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,63.28427
1482,2025-03-01 13:00:00,Face au 25 quai de l'Oise SO-NE,48.89141,2.38482,0.0,0.0,13,3,5,2025,0,1,6,0,15,1,-0.2588190451025208,-0.9659258262890683,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,55.655155
1483,2025-03-01 13:00:00,Face au 4 avenue de la porte de Bagnolet E-O,48.86485,2.40966,0.0,0.0,13,3,5,2025,0,1,6,0,15,1,-0.2588190451025208,-0.9659258262890683,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,58.02103
1484,2025-03-01 13:00:00,Face au 4 avenue de la porte de Bagnolet O-E,48.86485,2.40966,0.0,0.0,13,3,5,2025,0,1,6,0,15,1,-0.2588190451025208,-0.9659258262890683,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,27.78879
1485,2025-03-01 13:00:00,Face au 40 quai D'Issy NE-SO,48.83428,2.26526,0.0,1.0,13,3,5,2025,0,1,6,0,15,1,-0.2588190451025208,-0.9659258262890683,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,22.335318
1486,2025-03-01 13:00:00,Face au 40 quai D'Issy SO-NE,48.83428,2.26526,0.0,1.0,13,3,5,2025,0,1,6,0,15,1,-0.2588190451025208,-0.9659258262890683,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,19.187641
1487,2025-03-01 13:00:00,Face au 48 quai de la marne Face au 48 quai de la marne Vélos NE-SO,48.89128,2.38606,0.0,0.0,13,3,5,2025,0,1,6,0,15,1,-0.2588190451025208,-0.9659258262890683,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,111.83361
1488,2025-03-01 13:00:00,Face au 48 quai de la marne Face au 48 quai de la marne Vélos SO-NE,48.89128,2.38606,0.0,0.0,13,3,5,2025,0,1,6,0,15,1,-0.2588190451025208,-0.9659258262890683,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,104.20786
1489,2025-03-01 13:00:00,Face au 49 boulevard du Général Martial Valin NO-SE,48.837055,2.274019,1.0,0.0,13,3,5,2025,0,1,6,0,15,1,-0.2588190451025208,-0.9659258262890683,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,55.83002
1490,2025-03-01 13:00:00,Face au 70 quai de Bercy N-S,48.829523,2.38699,0.0,0.0,13,3,5,2025,0,1,6,0,15,1,-0.2588190451025208,-0.9659258262890683,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,34.43981
1491,2025-03-01 13:00:00,Face au 70 quai de Bercy S-N,48.829523,2.38699,0.0,0.0,13,3,5,2025,0,1,6,0,15,1,-0.2588190451025208,-0.9659258262890683,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,38.714165
1492,2025-03-01 13:00:00,Face au 8 avenue de la porte de Charenton NO-SE,48.830331,2.400551,0.0,0.0,13,3,5,2025,0,1,6,0,15,1,-0.2588190451025208,-0.9659258262890683,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,12.654771
1493,2025-03-01 13:00:00,Face au 8 avenue de la porte de Charenton SE-NO,48.830331,2.400551,0.0,0.0,13,3,5,2025,0,1,6,0,15,1,-0.2588190451025208,-0.9659258262890683,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,9.248053
1494,2025-03-01 13:00:00,Pont Charles De Gaulle NE-SO,48.84223,2.36811,0.0,0.0,13,3,5,2025,0,1,6,0,15,1,-0.2588190451025208,-0.9659258262890683,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,41.69797
1495,2025-03-01 13:00:00,Pont Charles De Gaulle SO-NE,48.84223,2.36811,0.0,0.0,13,3,5,2025,0,1,6,0,15,1,-0.2588190451025208,-0.9659258262890683,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,45.096916
1496,2025-03-01 13:00:00,Pont National NE-SO,48.82682,2.38491,1.0,0.0,13,3,5,2025,0,1,6,0,15,1,-0.2588190451025208,-0.9659258262890683,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,86.25498
1497,2025-03-01 13:00:00,Pont National SO-NE,48.82639,2.38448,1.0,0.0,13,3,5,2025,0,1,6,0,15,1,-0.2588190451025208,-0.9659258262890683,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,55.01977
1498,2025-03-01 13:00:00,Pont de Bercy NE-SO,48.83848,2.37587,0.0,0.0,13,3,5,2025,0,1,6,0,15,1,-0.2588190451025208,-0.9659258262890683,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,59.594185
1499,2025-03-01 13:00:00,Pont de Bercy SO-NE,48.83848,2.37587,0.0,0.0,13,3,5,2025,0,1,6,0,15,1,-0.2588190451025208,-0.9659258262890683,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,54.64236
1500,2025-03-01 13:00:00,Pont de la Concorde N-S,48.86373,2.31973,0.0,0.0,13,3,5,2025,0,1,6,0,15,1,-0.2588190451025208,-0.9659258262890683,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,115.249916
1501,2025-03-01 13:00:00,Pont de la Concorde S-N,48.86382,2.32006,0.0,0.0,13,3,5,2025,0,1,6,0,15,1,-0.2588190451025208,-0.9659258262890683,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,117.25365
1502,2025-03-01 13:00:00,Pont des Invalides (couloir bus) N-S,48.86281,2.31037,1.0,1.0,13,3,5,2025,0,1,6,0,15,1,-0.2588190451025208,-0.9659258262890683,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,17.28033
1503,2025-03-01 13:00:00,Pont des Invalides S-N,48.86279,2.31055,1.0,1.0,13,3,5,2025,0,1,6,0,15,1,-0.2588190451025208,-0.9659258262890683,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,21.954353
1504,2025-03-01 13:00:00,Pont du Garigliano NO-SE,48.83994,2.26692,1.0,1.0,13,3,5,2025,0,1,6,0,15,1,-0.2588190451025208,-0.9659258262890683,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,65.33628
1505,2025-03-01 13:00:00,Pont du Garigliano SE-NO,48.83992,2.26708,1.0,1.0,13,3,5,2025,0,1,6,0,15,1,-0.2588190451025208,-0.9659258262890683,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,55.739464
1506,2025-03-01 13:00:00,Quai d'Orsay E-O,48.8629,2.3118,0.0,0.0,13,3,5,2025,0,1,6,0,15,1,-0.2588190451025208,-0.9659258262890683,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,134.06035
1507,2025-03-01 13:00:00,Quai d'Orsay O-E,48.8629,2.3118,0.0,0.0,13,3,5,2025,0,1,6,0,15,1,-0.2588190451025208,-0.9659258262890683,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,118.85565
1508,2025-03-01 13:00:00,Quai des Tuileries Quai des Tuileries Vélos NO-SE,48.8635,2.32239,0.0,0.0,13,3,5,2025,0,1,6,0,15,1,-0.2588190451025208,-0.9659258262890683,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,51.923336
1509,2025-03-01 13:00:00,Quai des Tuileries Quai des Tuileries Vélos SE-NO,48.8635,2.32239,0.0,0.0,13,3,5,2025,0,1,6,0,15,1,-0.2588190451025208,-0.9659258262890683,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,12.870968
1510,2025-03-01 13:00:00,Totem 64 Rue de Rivoli Totem 64 Rue de Rivoli Vélos E-O,48.85735,2.35211,0.0,0.0,13,3,5,2025,0,1,6,0,15,1,-0.2588190451025208,-0.9659258262890683,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,200.20642
1511,2025-03-01 13:00:00,Totem 64 Rue de Rivoli Totem 64 Rue de Rivoli Vélos O-E,48.85735,2.35211,0.0,0.0,13,3,5,2025,0,1,6,0,15,1,-0.2588190451025208,-0.9659258262890683,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,232.21092
1512,2025-03-01 13:00:00,Totem 73 boulevard de Sébastopol N-S,48.86377,2.35096,0.0,0.0,13,3,5,2025,0,1,6,0,15,1,-0.2588190451025208,-0.9659258262890683,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,274.32767
1513,2025-03-01 13:00:00,Totem 73 boulevard de Sébastopol S-N,48.86377,2.35096,0.0,0.0,13,3,5,2025,0,1,6,0,15,1,-0.2588190451025208,-0.9659258262890683,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,294.30774
1514,2025-03-01 13:00:00,Totem 85 quai d'Austerlitz NO-SE,48.84201,2.36729,0.0,0.0,13,3,5,2025,0,1,6,0,15,1,-0.2588190451025208,-0.9659258262890683,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,78.782295
1515,2025-03-01 13:00:00,Totem 85 quai d'Austerlitz SE-NO,48.84201,2.36729,0.0,0.0,13,3,5,2025,0,1,6,0,15,1,-0.2588190451025208,-0.9659258262890683,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,110.648415
1516,2025-03-01 13:00:00,Totem Cours la Reine E-O,48.86462,2.31444,0.0,0.0,13,3,5,2025,0,1,6,0,15,1,-0.2588190451025208,-0.9659258262890683,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,39.706337
1517,2025-03-01 13:00:00,Totem Cours la Reine O-E,48.86462,2.31444,0.0,0.0,13,3,5,2025,0,1,6,0,15,1,-0.2588190451025208,-0.9659258262890683,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,94.14601
1518,2025-03-01 13:00:00,Voie Georges Pompidou NE-SO,48.84837,2.27596,0.0,0.0,13,3,5,2025,0,1,6,0,15,1,-0.2588190451025208,-0.9659258262890683,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,20.39961
1519,2025-03-01 13:00:00,Voie Georges Pompidou SO-NE,48.84837,2.27596,0.0,0.0,13,3,5,2025,0,1,6,0,15,1,-0.2588190451025208,-0.9659258262890683,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,66.93432
1520,2025-03-01 14:00:00,10 avenue de la Grande Armée SE-NO,48.8748,2.2924,1.0,0.0,14,3,5,2025,0,1,7,0,15,1,-0.4999999999999997,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,23.656805
