,date_heure_comptage,nom_compteur,latitude,longitude,1Sens,Partage,heure,num_mois,num_jour_semaine,année,neutralise,fait_jour,temperature_2m,precipitation_mm,wind_speed,vacances,weekend,heure_sin,heure_cos,num_jour_semaine_sin,num_jour_semaine_cos,num_mois_sin,num_mois_cos,predictions_comptage_horaire
1636,2025-03-05 04:00:00,28 boulevard Diderot E-O,48.84613,2.37559,1.0,1.0,4,3,2,2025,0,0,5,0,5,0,0,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,4.4312997
1637,2025-03-05 04:00:00,28 boulevard Diderot O-E,48.84613,2.37559,1.0,1.0,4,3,2,2025,0,0,5,0,5,0,0,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,1.3480822
1638,2025-03-05 04:00:00,33 avenue des Champs Elysées NO-SE,48.86999,2.30722,1.0,0.0,4,3,2,2025,0,0,5,0,5,0,0,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,2.4669669
1639,2025-03-05 04:00:00,35 boulevard de Ménilmontant NO-SE,48.860528,2.388364,1.0,0.0,4,3,2,2025,0,0,5,0,5,0,0,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,7.5837317
1640,2025-03-05 04:00:00,36 quai de Grenelle NE-SO,48.85174,2.28593,0.0,0.0,4,3,2,2025,0,0,5,0,5,0,0,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,3.3664198
1641,2025-03-05 04:00:00,36 quai de Grenelle SO-NE,48.85174,2.28593,0.0,0.0,4,3,2,2025,0,0,5,0,5,0,0,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,0.4321224
1642,2025-03-05 04:00:00,38 rue Turbigo NE-SO,48.86502,2.35387,0.0,0.0,4,3,2,2025,0,0,5,0,5,0,0,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,3.2267106
1643,2025-03-05 04:00:00,38 rue Turbigo SO-NE,48.86502,2.35387,0.0,0.0,4,3,2,2025,0,0,5,0,5,0,0,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,5.28014
1644,2025-03-05 04:00:00,39 quai François Mauriac NO-SE,48.83436,2.377,0.0,0.0,4,3,2,2025,0,0,5,0,5,0,0,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,0.94847786
1645,2025-03-05 04:00:00,39 quai François Mauriac SE-NO,48.83436,2.377,0.0,0.0,4,3,2,2025,0,0,5,0,5,0,0,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,1.2106254
1646,2025-03-05 04:00:00,42 boulevard Soult N-S,48.8402,2.40889,0.0,0.0,4,3,2,2025,0,0,5,0,5,0,0,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,1.6100347
1647,2025-03-05 04:00:00,42 boulevard Soult S-N,48.8402,2.40889,0.0,0.0,4,3,2,2025,0,0,5,0,5,0,0,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,2.4024463
1648,2025-03-05 04:00:00,51 boulevard du Général Martial Valin SE-NO,48.837006,2.274824,1.0,0.0,4,3,2,2025,0,0,5,0,5,0,0,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,1.9247085
1649,2025-03-05 04:00:00,56 boulevard Kellermann E-O,48.820988,2.350291,1.0,0.0,4,3,2,2025,0,0,5,0,5,0,0,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,2.1769168
1650,2025-03-05 04:00:00,6 rue Julia Bartet NE-SO,48.82624,2.30281,0.0,0.0,4,3,2,2025,0,0,5,0,5,0,0,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,1.1556237
1651,2025-03-05 04:00:00,6 rue Julia Bartet SO-NE,48.82624,2.30281,0.0,0.0,4,3,2,2025,0,0,5,0,5,0,0,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,1.2196264
1652,2025-03-05 04:00:00,67 boulevard Voltaire SE-NO,48.86149,2.37376,1.0,0.0,4,3,2,2025,0,0,5,0,5,0,0,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,3.5682173
1653,2025-03-05 04:00:00,7 avenue de la Grande Armée NO-SE,48.87474,2.29219,1.0,0.0,4,3,2,2025,0,0,5,0,5,0,0,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,2.562998
1654,2025-03-05 04:00:00,72 avenue de Flandre SO-NE,48.889046,2.374872,1.0,0.0,4,3,2,2025,0,0,5,0,5,0,0,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,8.060646
1655,2025-03-05 04:00:00,72 boulevard Brune NO-SE,48.82561,2.314274,1.0,0.0,4,3,2,2025,0,0,5,0,5,0,0,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,0.8530361
1656,2025-03-05 04:00:00,72 boulevard Richard Lenoir S-N,48.86081,2.37301,1.0,0.0,4,3,2,2025,0,0,5,0,5,0,0,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,4.227387
1657,2025-03-05 04:00:00,72 boulevard Voltaire NO-SE,48.86155,2.37407,1.0,0.0,4,3,2,2025,0,0,5,0,5,0,0,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,5.5899506
1658,2025-03-05 04:00:00,77 boulevard Masséna NE-SO,48.821204,2.368576,1.0,0.0,4,3,2,2025,0,0,5,0,5,0,0,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,0.75642633
1659,2025-03-05 04:00:00,77 boulevard Masséna SO-NE,48.821204,2.368576,1.0,0.0,4,3,2,2025,0,0,5,0,5,0,0,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,1.6999768
1660,2025-03-05 04:00:00,77 boulevard Richard Lenoir N-S,48.86089,2.37212,1.0,0.0,4,3,2,2025,0,0,5,0,5,0,0,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,4.219194
1661,2025-03-05 04:00:00,81 boulevard Mortier N-S,48.86922,2.408714,0.0,0.0,4,3,2,2025,0,0,5,0,5,0,0,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,1.4695841
1662,2025-03-05 04:00:00,81 boulevard Mortier S-N,48.86922,2.408714,0.0,0.0,4,3,2,2025,0,0,5,0,5,0,0,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,0.8236656
1663,2025-03-05 04:00:00,87 avenue de Flandre NE-SO,48.88926,2.37472,1.0,0.0,4,3,2,2025,0,0,5,0,5,0,0,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,7.129252
1664,2025-03-05 04:00:00,89 boulevard de Magenta NO-SE,48.87756,2.35535,1.0,0.0,4,3,2,2025,0,0,5,0,5,0,0,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,8.60059
1665,2025-03-05 04:00:00,9 boulevard Jourdan O-E,48.81964,2.34173,1.0,0.0,4,3,2,2025,0,0,5,0,5,0,0,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,1.2585374
1666,2025-03-05 04:00:00,98 boulevard Poniatowski NE-SO,48.834624,2.405283,0.0,0.0,4,3,2,2025,0,0,5,0,5,0,0,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,1.3996197
1667,2025-03-05 04:00:00,98 boulevard Poniatowski SO-NE,48.834624,2.405283,0.0,0.0,4,3,2,2025,0,0,5,0,5,0,0,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,2.1271193
1668,2025-03-05 04:00:00,Face 104 rue d'Aubervilliers N-S,48.890457,2.368852,0.0,0.0,4,3,2,2025,0,0,5,0,5,0,0,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,2.2873764
1669,2025-03-05 04:00:00,Face 104 rue d'Aubervilliers S-N,48.890457,2.368852,0.0,0.0,4,3,2,2025,0,0,5,0,5,0,0,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,3.3008232
1670,2025-03-05 04:00:00,Face au 16 avenue de la  Porte des Ternes O-E,48.88168,2.28113,1.0,0.0,4,3,2,2025,0,0,5,0,5,0,0,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,0.12508255
1671,2025-03-05 04:00:00,Face au 25 quai de l'Oise NE-SO,48.89141,2.38482,0.0,0.0,4,3,2,2025,0,0,5,0,5,0,0,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,2.2360692
1672,2025-03-05 04:00:00,Face au 25 quai de l'Oise SO-NE,48.89141,2.38482,0.0,0.0,4,3,2,2025,0,0,5,0,5,0,0,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,4.7182026
1673,2025-03-05 04:00:00,Face au 4 avenue de la porte de Bagnolet E-O,48.86485,2.40966,0.0,0.0,4,3,2,2025,0,0,5,0,5,0,0,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,2.8757427
1674,2025-03-05 04:00:00,Face au 4 avenue de la porte de Bagnolet O-E,48.86485,2.40966,0.0,0.0,4,3,2,2025,0,0,5,0,5,0,0,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,2.20945
1675,2025-03-05 04:00:00,Face au 40 quai D'Issy NE-SO,48.83428,2.26526,0.0,1.0,4,3,2,2025,0,0,5,0,5,0,0,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,0.10492982
1676,2025-03-05 04:00:00,Face au 40 quai D'Issy SO-NE,48.83428,2.26526,0.0,1.0,4,3,2,2025,0,0,5,0,5,0,0,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,0.65399206
1677,2025-03-05 04:00:00,Face au 48 quai de la marne Face au 48 quai de la marne Vélos NE-SO,48.89128,2.38606,0.0,0.0,4,3,2,2025,0,0,5,0,5,0,0,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,6.3137302
1678,2025-03-05 04:00:00,Face au 48 quai de la marne Face au 48 quai de la marne Vélos SO-NE,48.89128,2.38606,0.0,0.0,4,3,2,2025,0,0,5,0,5,0,0,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,3.5684848
1679,2025-03-05 04:00:00,Face au 49 boulevard du Général Martial Valin NO-SE,48.837055,2.274019,1.0,0.0,4,3,2,2025,0,0,5,0,5,0,0,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,0.54414296
1680,2025-03-05 04:00:00,Face au 70 quai de Bercy N-S,48.829523,2.38699,0.0,0.0,4,3,2,2025,0,0,5,0,5,0,0,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,1.0869778
1681,2025-03-05 04:00:00,Face au 70 quai de Bercy S-N,48.829523,2.38699,0.0,0.0,4,3,2,2025,0,0,5,0,5,0,0,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,0.58106613
1682,2025-03-05 04:00:00,Face au 8 avenue de la porte de Charenton NO-SE,48.830331,2.400551,0.0,0.0,4,3,2,2025,0,0,5,0,5,0,0,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,0.926838
1683,2025-03-05 04:00:00,Face au 8 avenue de la porte de Charenton SE-NO,48.830331,2.400551,0.0,0.0,4,3,2,2025,0,0,5,0,5,0,0,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,-0.1308384
1684,2025-03-05 04:00:00,Pont Charles De Gaulle NE-SO,48.84223,2.36811,0.0,0.0,4,3,2,2025,0,0,5,0,5,0,0,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,1.2848794
1685,2025-03-05 04:00:00,Pont Charles De Gaulle SO-NE,48.84223,2.36811,0.0,0.0,4,3,2,2025,0,0,5,0,5,0,0,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,1.414388
1686,2025-03-05 04:00:00,Pont National NE-SO,48.82682,2.38491,1.0,0.0,4,3,2,2025,0,0,5,0,5,0,0,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,4.2821374
1687,2025-03-05 04:00:00,Pont National SO-NE,48.82639,2.38448,1.0,0.0,4,3,2,2025,0,0,5,0,5,0,0,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,1.4275374
1688,2025-03-05 04:00:00,Pont de Bercy NE-SO,48.83848,2.37587,0.0,0.0,4,3,2,2025,0,0,5,0,5,0,0,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,0.76432014
1689,2025-03-05 04:00:00,Pont de Bercy SO-NE,48.83848,2.37587,0.0,0.0,4,3,2,2025,0,0,5,0,5,0,0,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,0.9175319
1690,2025-03-05 04:00:00,Pont de la Concorde N-S,48.86373,2.31973,0.0,0.0,4,3,2,2025,0,0,5,0,5,0,0,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,3.6786685
1691,2025-03-05 04:00:00,Pont de la Concorde S-N,48.86382,2.32006,0.0,0.0,4,3,2,2025,0,0,5,0,5,0,0,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,2.4292483
1692,2025-03-05 04:00:00,Pont des Invalides (couloir bus) N-S,48.86281,2.31037,1.0,1.0,4,3,2,2025,0,0,5,0,5,0,0,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,1.4845768
1693,2025-03-05 04:00:00,Pont des Invalides S-N,48.86279,2.31055,1.0,1.0,4,3,2,2025,0,0,5,0,5,0,0,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,1.179744
1694,2025-03-05 04:00:00,Pont du Garigliano NO-SE,48.83994,2.26692,1.0,1.0,4,3,2,2025,0,0,5,0,5,0,0,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,3.2624443
1695,2025-03-05 04:00:00,Pont du Garigliano SE-NO,48.83992,2.26708,1.0,1.0,4,3,2,2025,0,0,5,0,5,0,0,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,1.3180989
1696,2025-03-05 04:00:00,Quai d'Orsay E-O,48.8629,2.3118,0.0,0.0,4,3,2,2025,0,0,5,0,5,0,0,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,5.403044
1697,2025-03-05 04:00:00,Quai d'Orsay O-E,48.8629,2.3118,0.0,0.0,4,3,2,2025,0,0,5,0,5,0,0,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,3.9839232
1698,2025-03-05 04:00:00,Quai des Tuileries Quai des Tuileries Vélos NO-SE,48.8635,2.32239,0.0,0.0,4,3,2,2025,0,0,5,0,5,0,0,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,-0.41942102
1699,2025-03-05 04:00:00,Quai des Tuileries Quai des Tuileries Vélos SE-NO,48.8635,2.32239,0.0,0.0,4,3,2,2025,0,0,5,0,5,0,0,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,0.29666248
1700,2025-03-05 04:00:00,Totem 64 Rue de Rivoli Totem 64 Rue de Rivoli Vélos E-O,48.85735,2.35211,0.0,0.0,4,3,2,2025,0,0,5,0,5,0,0,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,6.069297
1701,2025-03-05 04:00:00,Totem 64 Rue de Rivoli Totem 64 Rue de Rivoli Vélos O-E,48.85735,2.35211,0.0,0.0,4,3,2,2025,0,0,5,0,5,0,0,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,4.017749
1702,2025-03-05 04:00:00,Totem 73 boulevard de Sébastopol N-S,48.86377,2.35096,0.0,0.0,4,3,2,2025,0,0,5,0,5,0,0,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,8.553102
1703,2025-03-05 04:00:00,Totem 73 boulevard de Sébastopol S-N,48.86377,2.35096,0.0,0.0,4,3,2,2025,0,0,5,0,5,0,0,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,9.275893
1704,2025-03-05 04:00:00,Totem 85 quai d'Austerlitz NO-SE,48.84201,2.36729,0.0,0.0,4,3,2,2025,0,0,5,0,5,0,0,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,2.105848
1705,2025-03-05 04:00:00,Totem 85 quai d'Austerlitz SE-NO,48.84201,2.36729,0.0,0.0,4,3,2,2025,0,0,5,0,5,0,0,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,2.4955218
1706,2025-03-05 04:00:00,Totem Cours la Reine E-O,48.86462,2.31444,0.0,0.0,4,3,2,2025,0,0,5,0,5,0,0,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,1.0403811
1707,2025-03-05 04:00:00,Totem Cours la Reine O-E,48.86462,2.31444,0.0,0.0,4,3,2,2025,0,0,5,0,5,0,0,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,2.9284182
1708,2025-03-05 04:00:00,Voie Georges Pompidou NE-SO,48.84837,2.27596,0.0,0.0,4,3,2,2025,0,0,5,0,5,0,0,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,1.0049988
1709,2025-03-05 04:00:00,Voie Georges Pompidou SO-NE,48.84837,2.27596,0.0,0.0,4,3,2,2025,0,0,5,0,5,0,0,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,1.4986006
1710,2025-03-05 05:00:00,10 avenue de la Grande Armée SE-NO,48.8748,2.2924,1.0,0.0,5,3,2,2025,0,0,5,0,5,0,0,0.9659258262890683,0.25881904510252074,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,4.845318
1711,2025-03-05 05:00:00,10 boulevard Auguste Blanqui NE-SO,48.83082,2.35317,1.0,0.0,5,3,2,2025,0,0,5,0,5,0,0,0.9659258262890683,0.25881904510252074,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,5.224604
1712,2025-03-05 05:00:00,102 boulevard de Magenta SE-NO,48.87769,2.35475,1.0,0.0,5,3,2,2025,0,0,5,0,5,0,0,0.9659258262890683,0.25881904510252074,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,17.290247
1713,2025-03-05 05:00:00,129 rue Lecourbe SO-NE,48.84222,2.30102,1.0,0.0,5,3,2,2025,0,0,5,0,5,0,0,0.9659258262890683,0.25881904510252074,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,3.5282633
1714,2025-03-05 05:00:00,132 rue Lecourbe NE-SO,48.84209,2.30115,1.0,1.0,5,3,2,2025,0,0,5,0,5,0,0,0.9659258262890683,0.25881904510252074,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,6.1480746
1715,2025-03-05 05:00:00,135 avenue Daumesnil SE-NO,48.843435,2.383378,1.0,0.0,5,3,2,2025,0,0,5,0,5,0,0,0.9659258262890683,0.25881904510252074,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,9.093238
1716,2025-03-05 05:00:00,147 avenue d'Italie S-N,48.82009,2.3588,1.0,1.0,5,3,2,2025,0,0,5,0,5,0,0,0.9659258262890683,0.25881904510252074,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,11.382367
1717,2025-03-05 05:00:00,152 boulevard du Montparnasse E-O,48.84017,2.33438,1.0,1.0,5,3,2,2025,0,0,5,0,5,0,0,0.9659258262890683,0.25881904510252074,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,3.8747232
1718,2025-03-05 05:00:00,152 boulevard du Montparnasse O-E,48.84017,2.33438,1.0,1.0,5,3,2,2025,0,0,5,0,5,0,0,0.9659258262890683,0.25881904510252074,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,6.8306627
1719,2025-03-05 05:00:00,16 avenue de la Porte des Ternes E-O,48.88156,2.28122,1.0,1.0,5,3,2,2025,0,0,5,0,5,0,0,0.9659258262890683,0.25881904510252074,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,1.5367339
1720,2025-03-05 05:00:00,163 boulevard Brune SE-NO,48.824237,2.321219,1.0,0.0,5,3,2,2025,0,0,5,0,5,0,0,0.9659258262890683,0.25881904510252074,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,10.412565
1721,2025-03-05 05:00:00,18 quai de l'Hôtel de Ville NO-SE,48.85372,2.35702,0.0,0.0,5,3,2,2025,0,0,5,0,5,0,0,0.9659258262890683,0.25881904510252074,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,2.6954958
1722,2025-03-05 05:00:00,18 quai de l'Hôtel de Ville SE-NO,48.85372,2.35702,0.0,0.0,5,3,2,2025,0,0,5,0,5,0,0,0.9659258262890683,0.25881904510252074,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,5.7013493
1723,2025-03-05 05:00:00,180 avenue d'Italie N-S,48.82048,2.35873,1.0,1.0,5,3,2,2025,0,0,5,0,5,0,0,0.9659258262890683,0.25881904510252074,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,3.6995583
1724,2025-03-05 05:00:00,21 boulevard Auguste Blanqui SO-NE,48.83074,2.35373,1.0,0.0,5,3,2,2025,0,0,5,0,5,0,0,0.9659258262890683,0.25881904510252074,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,2.9211004
1725,2025-03-05 05:00:00,24 boulevard Jourdan E-O,48.82029,2.33936,1.0,0.0,5,3,2,2025,0,0,5,0,5,0,0,0.9659258262890683,0.25881904510252074,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,8.771043
1726,2025-03-05 05:00:00,243 boulevard Saint Germain NO-SE,48.86179,2.32014,1.0,1.0,5,3,2,2025,0,0,5,0,5,0,0,0.9659258262890683,0.25881904510252074,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,6.7048683
1727,2025-03-05 05:00:00,27 boulevard Davout N-S,48.84935,2.41143,1.0,0.0,5,3,2,2025,0,0,5,0,5,0,0,0.9659258262890683,0.25881904510252074,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,3.1088886
1728,2025-03-05 05:00:00,27 boulevard Diderot E-O,48.846099,2.375456,1.0,0.0,5,3,2,2025,0,0,5,0,5,0,0,0.9659258262890683,0.25881904510252074,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,12.329717
1729,2025-03-05 05:00:00,27 quai de la Tournelle 27 quai de la Tournelle Vélos NO-SE,48.85013,2.35423,0.0,0.0,5,3,2,2025,0,0,5,0,5,0,0,0.9659258262890683,0.25881904510252074,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,5.4984903
1730,2025-03-05 05:00:00,27 quai de la Tournelle 27 quai de la Tournelle Vélos SE-NO,48.85013,2.35423,0.0,0.0,5,3,2,2025,0,0,5,0,5,0,0,0.9659258262890683,0.25881904510252074,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,14.712125
1731,2025-03-05 05:00:00,28 boulevard Diderot E-O,48.84613,2.37559,1.0,1.0,5,3,2,2025,0,0,5,0,5,0,0,0.9659258262890683,0.25881904510252074,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,14.5467205
1732,2025-03-05 05:00:00,28 boulevard Diderot O-E,48.84613,2.37559,1.0,1.0,5,3,2,2025,0,0,5,0,5,0,0,0.9659258262890683,0.25881904510252074,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,1.1223824
1733,2025-03-05 05:00:00,33 avenue des Champs Elysées NO-SE,48.86999,2.30722,1.0,0.0,5,3,2,2025,0,0,5,0,5,0,0,0.9659258262890683,0.25881904510252074,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,4.520247
1734,2025-03-05 05:00:00,35 boulevard de Ménilmontant NO-SE,48.860528,2.388364,1.0,0.0,5,3,2,2025,0,0,5,0,5,0,0,0.9659258262890683,0.25881904510252074,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,18.849825
1735,2025-03-05 05:00:00,36 quai de Grenelle NE-SO,48.85174,2.28593,0.0,0.0,5,3,2,2025,0,0,5,0,5,0,0,0.9659258262890683,0.25881904510252074,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,5.169558
1736,2025-03-05 05:00:00,36 quai de Grenelle SO-NE,48.85174,2.28593,0.0,0.0,5,3,2,2025,0,0,5,0,5,0,0,0.9659258262890683,0.25881904510252074,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,3.2352347
1737,2025-03-05 05:00:00,38 rue Turbigo NE-SO,48.86502,2.35387,0.0,0.0,5,3,2,2025,0,0,5,0,5,0,0,0.9659258262890683,0.25881904510252074,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,9.880839
1738,2025-03-05 05:00:00,38 rue Turbigo SO-NE,48.86502,2.35387,0.0,0.0,5,3,2,2025,0,0,5,0,5,0,0,0.9659258262890683,0.25881904510252074,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,3.7986841
1739,2025-03-05 05:00:00,39 quai François Mauriac NO-SE,48.83436,2.377,0.0,0.0,5,3,2,2025,0,0,5,0,5,0,0,0.9659258262890683,0.25881904510252074,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,1.8018575
